experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,10,4017,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.3927955416731435,1.2588256990557167,1.1968469948163183,2.4165060180197178,3.6019480068018424,99.66666666666667,299,1,10.733333333333333,3.9833333333333334,0.39905189013884873,0.6000000000000085,2.157301832771817,8.13145929652644,0,0.0,0,1.800023809529013,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,11,4018,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.3806445152731268,1.2705155368176249,1.2124113889520791,2.2978414859816536,2.8767324307095716,99.66666666666667,299,1,10.686666666666667,3.9766666666666666,0.39901629771195196,0.6000000000000085,2.2071467184566798,7.204764242562183,0,0.0,0,1.7981957179735824,248,0,0,0,1200,125,1075,1075,0,1075,1075,0,113,124,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,12,4019,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2490080559643437,1.1411278338288304,1.1020289209592893,2.0058278217569625,2.969686681862435,99.66666666666667,299,1,10.663333333333334,3.9766666666666666,0.3990383770818574,0.6000000000000085,2.099355038284856,7.316575981220731,0,0.0,0,1.7790472329675642,252,0,0,0,1200,126,1074,1074,0,1074,1074,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,13,4020,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2839951172756587,1.176921517343743,1.1166945594993765,2.1630083882352937,2.6205248654247097,99.66666666666667,299,1,10.82,3.9833333333333334,0.3988975275931818,0.6000000000000085,2.161700449426228,8.971000600639213,0,0.0,0,1.7898910265951042,219,0,0,0,1200,110,1090,1090,0,1090,1090,0,100,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,14,4021,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2969866585774381,1.158427609098579,1.0785314276387978,2.308766280377175,3.465630206064416,99.66666666666667,299,1,10.88,3.986666666666667,0.39898041571954823,0.6000000000000085,2.229533429765624,8.061763691640788,0,0.0,0,1.7725070720566543,208,0,0,0,1200,104,1096,1096,0,1096,1096,0,97,104,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,15,4022,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.264082713423418,1.1624301374240362,1.0885187013805986,1.9882395797559935,3.16172575298829,99.66666666666667,299,1,10.73,3.9766666666666666,0.3988880684532879,0.6000000000000085,2.1653944305022987,10.508637661869212,0,0.0,0,1.7957129487940893,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,118,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,16,4023,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2934410539333199,1.1882936376574758,1.1106699261448219,2.1209144384767926,2.7925813577507674,99.66666666666667,299,1,10.836666666666666,3.9833333333333334,0.39904713643844286,0.6000000000000085,2.0566043557948257,7.598221080652337,0,0.0,0,1.7834446813612113,217,0,0,0,1200,109,1091,1091,0,1091,1091,0,98,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,17,4024,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2536296886334706,1.1699716056447194,1.1344134567584,1.959568818156152,2.89347360196279,99.66666666666667,299,1,10.91,3.9833333333333334,0.3989878720313524,0.6000000000000085,2.115237868317887,7.8523806533041745,0,0.0,0,1.7748918219368233,202,0,0,0,1200,101,1099,1099,0,1099,1099,0,92,101,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,18,4025,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.246830314242099,1.1138542640176368,1.009351046474863,2.2101296084092317,3.5954971183681765,99.66666666666667,299,1,10.99,3.986666666666667,0.3989966555183967,0.6000000000000085,2.088460841060491,9.613880004142818,0,0.0,0,1.7730408693063833,186,0,0,0,1200,93,1107,1107,0,1107,1107,0,87,93,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_without_residual_gating,19,4026,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2285232925379361,1.1237857127244948,1.0979199970029625,1.9248510702171426,3.2306109469492674,99.66666666666667,299,1,10.57,3.9833333333333334,0.39911052715400747,0.6000000000000085,2.147555189282709,6.910459936144249,0,0.0,0,1.806326796320075,271,0,0,0,1200,136,1064,1064,0,1064,1064,0,122,136,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,0,4007,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3106534426364436,1.1943840078512795,1.1435397191939782,2.2041015361199454,2.7949866651235955,99.66666666666667,299,1,10.746666666666666,3.9833333333333334,0.3989448715535693,0.6000000000000085,2.198502992553727,7.247759999784843,0,0.0,0,1.7829678551224266,234,0,0,0,1200,118,1082,1082,0,1082,1082,0,110,117,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,1,4008,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.347871370414931,1.2386264677643175,1.1732929943287698,2.2189442925087346,2.9530147771418944,99.66666666666667,299,1,10.546666666666667,3.9766666666666666,0.3991318343492277,0.6000000000000085,2.159105809481005,7.493340031743179,0,0.0,0,1.8185634159150348,277,0,0,0,1200,139,1061,1061,0,1061,1061,0,118,138,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,2,4009,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2922223940189095,1.191993118914945,1.1850928893674975,2.053692806530865,2.9225273185328553,99.66666666666667,299,1,10.81,3.98,0.39871049240614664,0.6000000000000085,2.113744348979606,7.494170227896739,0,0.0,0,1.770136700840063,221,0,0,0,1200,112,1088,1088,0,1088,1088,0,105,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,3,4010,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2835545596006048,1.1718840265870523,1.1096406132145549,2.074626434133071,2.950939989607435,99.66666666666667,299,1,10.69,3.9833333333333334,0.3988939321548038,0.6000000000000085,2.146853068615552,8.163643892450454,0,0.0,0,1.793639394877446,246,0,0,0,1200,124,1076,1076,0,1076,1076,0,115,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,4,4011,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.267872403741877,1.1425396327429902,1.0685220709395589,2.2321075217151023,3.480151641862722,99.66666666666667,299,1,10.64,3.9833333333333334,0.3989919018179909,0.6000000000000085,2.1621274600120315,8.441466947395611,0,0.0,0,1.8126673779879579,256,0,0,0,1200,128,1072,1072,0,1072,1072,0,117,128,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,5,4012,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2348238503245363,1.1479870228453886,1.1398907750982394,1.8909027915279824,2.4949990680544967,99.66666666666667,299,1,10.78,3.98,0.398872214741782,0.6000000000000085,2.1910678522501787,9.581979238883388,0,0.0,0,1.790212486850957,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,101,112,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,6,4013,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.396592514438408,1.2819493694571535,1.2239357755929894,2.227546287969558,3.4340830155389286,99.66666666666667,299,1,10.63,3.986666666666667,0.3991161254204753,0.6000000000000085,2.117960231235432,7.378247638741882,0,0.0,0,1.8011436890540238,258,0,0,0,1200,130,1070,1070,0,1070,1070,0,118,130,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,7,4014,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.285285929635638,1.1605055021816657,1.0873104262184712,2.148081283901686,3.034805614977209,99.66666666666667,299,1,10.653333333333334,3.98,0.3989149980454349,0.6000000000000085,2.114038226097159,8.565972271292905,0,0.0,0,1.8029762932763305,253,0,0,0,1200,127,1073,1073,0,1073,1073,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,8,4015,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3498968945964842,1.2247911139007361,1.1248536438961718,2.3695337431205017,3.302168770660242,99.66666666666667,299,1,10.676666666666666,3.9833333333333334,0.39902370576283824,0.6000000000000085,2.181219416371511,8.856415572653928,0,0.0,0,1.790833911819306,249,0,0,0,1200,125,1075,1075,0,1075,1075,0,113,124,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,9,4016,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2215185535944262,1.1029002982646305,1.0847185987469978,1.9735268805435557,2.818633828365199,99.66666666666667,299,1,10.71,3.9833333333333334,0.39887983996679854,0.6000000000000085,2.1010360936464414,8.502091031440747,0,0.0,0,1.787405569807032,242,0,0,0,1200,122,1078,1078,0,1078,1078,0,110,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,10,4017,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3927955416731435,1.2588256990557167,1.1968469948163183,2.4165060180197178,3.6019480068018424,99.66666666666667,299,1,10.733333333333333,3.9833333333333334,0.39905189013884873,0.6000000000000085,2.157301832771817,8.13145929652644,0,0.0,0,1.800023809529013,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,11,4018,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3806445152731268,1.2705155368176249,1.2124113889520791,2.2978414859816536,2.8767324307095716,99.66666666666667,299,1,10.686666666666667,3.9766666666666666,0.39901629771195196,0.6000000000000085,2.2071467184566798,7.204764242562183,0,0.0,0,1.7981957179735824,248,0,0,0,1200,125,1075,1075,0,1075,1075,0,113,124,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,12,4019,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2490080559643437,1.1411278338288304,1.1020289209592893,2.0058278217569625,2.969686681862435,99.66666666666667,299,1,10.663333333333334,3.9766666666666666,0.3990383770818574,0.6000000000000085,2.099355038284856,7.316575981220731,0,0.0,0,1.7790472329675642,252,0,0,0,1200,126,1074,1074,0,1074,1074,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,13,4020,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2839951172756587,1.176921517343743,1.1166945594993765,2.1630083882352937,2.6205248654247097,99.66666666666667,299,1,10.82,3.9833333333333334,0.3988975275931818,0.6000000000000085,2.161700449426228,8.971000600639213,0,0.0,0,1.7898910265951042,219,0,0,0,1200,110,1090,1090,0,1090,1090,0,100,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,14,4021,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2969866585774381,1.158427609098579,1.0785314276387978,2.308766280377175,3.465630206064416,99.66666666666667,299,1,10.88,3.986666666666667,0.39898041571954823,0.6000000000000085,2.229533429765624,8.061763691640788,0,0.0,0,1.7725070720566543,208,0,0,0,1200,104,1096,1096,0,1096,1096,0,97,104,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,15,4022,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.264082713423418,1.1624301374240362,1.0885187013805986,1.9882395797559935,3.16172575298829,99.66666666666667,299,1,10.73,3.9766666666666666,0.3988880684532879,0.6000000000000085,2.1653944305022987,10.508637661869212,0,0.0,0,1.7957129487940893,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,118,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,16,4023,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2934410539333199,1.1882936376574758,1.1106699261448219,2.1209144384767926,2.7925813577507674,99.66666666666667,299,1,10.836666666666666,3.9833333333333334,0.39904713643844286,0.6000000000000085,2.0566043557948257,7.598221080652337,0,0.0,0,1.7834446813612113,217,0,0,0,1200,109,1091,1091,0,1091,1091,0,98,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,17,4024,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2536296886334706,1.1699716056447194,1.1344134567584,1.959568818156152,2.89347360196279,99.66666666666667,299,1,10.91,3.9833333333333334,0.3989878720313524,0.6000000000000085,2.115237868317887,7.8523806533041745,0,0.0,0,1.7748918219368233,202,0,0,0,1200,101,1099,1099,0,1099,1099,0,92,101,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,18,4025,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.246830314242099,1.1138542640176368,1.009351046474863,2.2101296084092317,3.5954971183681765,99.66666666666667,299,1,10.99,3.986666666666667,0.3989966555183967,0.6000000000000085,2.088460841060491,9.613880004142818,0,0.0,0,1.7730408693063833,186,0,0,0,1200,93,1107,1107,0,1107,1107,0,87,93,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.1_speed_0_tro_with_residual_gating,19,4026,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2285232925379361,1.1237857127244948,1.0979199970029625,1.9248510702171426,3.2306109469492674,99.66666666666667,299,1,10.57,3.9833333333333334,0.39911052715400747,0.6000000000000085,2.147555189282709,6.910459936144249,0,0.0,0,1.806326796320075,271,0,0,0,1200,136,1064,1064,0,1064,1064,0,122,136,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,0,5007,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.126881395597617,4.858181701509681,1.697190079905901,13.762659595979546,27.387155800542963,99.66666666666667,299,1,10.8,3.9833333333333334,0.39911979325023017,0.6000000000000085,15.135150939273013,262.51279326709135,0,0.0,0,1.8284890582460953,225,0,0,0,1200,114,1086,1086,0,1086,1086,0,102,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,1,5008,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.849803572238611,4.842925397939163,1.9128110357270776,13.698172909658163,20.776188219702416,99.66666666666667,299,1,10.79,3.986666666666667,0.39898256333039145,0.6000000000000085,13.287406699791571,252.96388383588868,0,0.0,0,1.8020973973111563,226,0,0,0,1200,113,1087,1087,0,1087,1087,0,99,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,2,5009,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.619014585565095,4.980136502715061,1.4854393453023358,14.620691664796473,27.674729165414824,99.66666666666667,299,1,10.62,3.9766666666666666,0.39900657313701,0.6000000000000085,13.560413184127848,262.37522809913173,0,0.0,0,1.823192432963464,261,0,0,0,1200,131,1069,1069,0,1069,1069,0,115,130,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,3,5010,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.381234357468689,6.013293773702838,2.936859973639513,16.762415795891993,29.185670066286505,99.66666666666667,299,1,10.766666666666667,3.986666666666667,0.39912247173116944,0.6000000000000085,16.026767682291414,252.94889115683833,0,0.0,0,1.8040094258823334,232,0,0,0,1200,116,1084,1084,0,1084,1084,0,106,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,4,5011,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.063694117928274,4.837126224022723,1.7160349733332827,13.215731151685468,29.053723732335637,99.66666666666667,299,1,10.64,3.98,0.39887667887668093,0.6000000000000085,13.003433772246485,254.28799032015914,0,0.0,0,1.8166398412850902,255,0,0,0,1200,128,1072,1072,0,1072,1072,0,113,127,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,5,5012,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.532789182853824,5.16148644184003,1.5842136723150193,13.671289333668536,21.55773770599979,99.66666666666667,299,1,10.566666666666666,3.97,0.3987805431283713,0.6000000000000085,13.464793351040196,255.3194555395464,0,0.0,0,1.8236144135580319,269,0,0,0,1200,136,1064,1064,0,1064,1064,0,119,134,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,6,5013,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.265831665343986,4.346807996202809,1.6346599151888046,12.254239197293638,24.089382755401918,99.66666666666667,299,1,10.743333333333334,3.9833333333333334,0.3992026089852197,0.6000000000000085,11.799678398944842,260.3392840267367,0,0.0,0,1.8267418411035337,236,0,0,0,1200,119,1081,1081,0,1081,1081,0,109,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,7,5014,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.965469616367742,5.441392333548268,1.9587622227645691,16.134195895453207,30.946728559576627,99.66666666666667,299,1,10.78,3.98,0.3988614766875657,0.6000000000000085,15.12449640148518,253.06593823483587,0,0.0,0,1.8261716050140688,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,104,112,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,8,5015,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.800276591706977,5.803903677202293,1.737465402684366,18.16217392514805,55.320635868442714,99.66666666666667,299,1,10.593333333333334,3.9833333333333334,0.39913077260903557,0.6000000000000085,14.972771088306342,255.9146855478764,0,0.0,0,1.8531740822953962,266,0,0,0,1200,134,1066,1066,0,1066,1066,0,116,134,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,9,5016,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.017101991088426,5.621214949569134,2.073321899168375,15.660623670547263,27.451040008803766,99.66666666666667,299,1,10.876666666666667,3.986666666666667,0.3990439270874074,0.6000000000000085,15.279417948254775,258.63092220859755,0,0.0,0,1.8104928263006639,210,0,0,0,1200,106,1094,1094,0,1094,1094,0,94,105,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,10,5017,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.572343061601929,5.471558128565905,1.6337178130715555,18.52812314248294,33.60299412337423,99.66666666666667,299,1,10.67,3.9833333333333334,0.39901084422823757,0.6000000000000085,14.528106520962725,259.7400853011981,0,0.0,0,1.818122042429938,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,109,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,11,5018,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.1364780984293485,4.839818727160408,1.755678593076674,14.377771473841442,25.53597756468061,99.66666666666667,299,1,10.676666666666666,3.9766666666666666,0.3990561612300763,0.6000000000000085,13.300108313704532,256.59769106223695,0,0.0,0,1.829508817345259,249,0,0,0,1200,125,1075,1075,0,1075,1075,0,110,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,12,5019,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.162681506083313,5.046403567854571,1.7194130339592726,14.094992401851721,21.4599363529842,99.66666666666667,299,1,10.7,3.986666666666667,0.3989876789876811,0.6000000000000085,13.8848546972004,258.26140136657307,0,0.0,0,1.828326975524129,244,0,0,0,1200,122,1078,1078,0,1078,1078,0,109,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,13,5020,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.196086444921471,5.262581236734575,1.7160178507406552,16.032784825479954,38.09070469634238,99.66666666666667,299,1,10.77,3.9833333333333334,0.3989816705034117,0.6000000000000085,13.645141510318147,256.6569141619972,0,0.0,0,1.8177182445468965,230,0,0,0,1200,116,1084,1084,0,1084,1084,0,103,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,14,5021,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.706013072571941,4.884435840850681,1.6189341815966265,14.040138459030228,54.08259567283919,99.66666666666667,299,1,10.69,3.98,0.39888857519292503,0.6000000000000085,12.446119776122242,259.2811301181523,0,0.0,0,1.8172283327833365,245,0,0,0,1200,123,1077,1077,0,1077,1077,0,113,122,0,0,0,1200,64,1280.0,10.24,0.0
