experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.1_speed_5,1,5008,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,4.044924270363652,3.3541026407834567,2.6309683666038453,7.672001227651795,10.89831545170182,31.333333333333332,94,206,1.91,1.3,0.05291103603590839,0.10000000000001563,1.1369027351242529,4.677705487829029,5.357774066958629,454,0,0,0,1080,228,852,852,0,852,852,0,181,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,2,5009,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.799198826662714,3.185969351585977,2.617013559147793,6.985850958617812,11.00016124706481,31.333333333333332,94,206,1.89,1.2866666666666666,0.051033105022698866,0.10000000000001563,1.190036550877747,4.340067757920534,5.5127234066337945,464,0,0,0,1080,232,848,848,0,848,848,0,191,232,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,3,5010,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,4.242062372757717,3.2876151458854093,2.559388339954423,9.99592086508968,13.53024715915223,30.0,90,210,1.9433333333333334,1.2633333333333334,0.05307958477495411,0.10000000000001563,1.403472862472646,6.238607113574703,5.719797545326545,392,0,0,0,1080,198,882,882,0,882,882,0,152,194,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,4,5011,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.8345157285334657,3.278320628453037,2.71610305349983,6.774294119099123,11.805030084874904,31.666666666666668,95,205,1.9133333333333333,1.2833333333333334,0.052206896551595015,0.10000000000001563,1.2599951762745003,6.456507223596406,5.3809462060783,419,0,0,0,1080,210,870,870,0,870,870,0,164,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,5,5012,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.7164840754715045,3.1213951666765336,2.45933739044691,6.988251575675383,10.753597170378885,32.0,96,204,1.9666666666666666,1.2833333333333334,0.05080161476342283,0.10000000000001563,1.3692227739317826,5.242854022833111,5.2854796478722355,397,0,0,0,1080,201,879,879,0,879,879,0,158,199,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,6,5013,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.651653532976508,3.0382073861406957,2.680705807068193,6.516191446902035,11.293110682150681,31.333333333333332,94,206,1.9366666666666668,1.2966666666666666,0.05232203389817432,0.10000000000001563,1.3396402884418852,6.431139476382345,5.382438470447981,436,0,0,0,1080,219,861,861,0,861,861,0,169,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,7,5014,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.2459415179782303,2.8548881782709055,2.5480318194141938,5.868463535011526,9.373445215575558,31.666666666666668,95,205,1.9566666666666668,1.3033333333333332,0.05051801801788865,0.10000000000001563,1.5019291386208158,5.619117360383309,5.6271589901705,390,0,0,0,1080,198,882,882,0,882,882,0,157,193,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,8,5015,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.6167244959447205,3.0119205903552473,2.410430010665527,7.639674475180612,9.157127622531915,33.0,99,201,1.97,1.2966666666666666,0.05312643678148004,0.10000000000001563,1.2465242157209773,4.611119891075734,5.51486731289605,389,0,0,0,1080,195,885,885,0,885,885,0,151,194,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,9,5016,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.7637840868096055,3.0259166240346658,2.4377792900717536,7.608495758768045,12.796429157529897,29.0,87,213,1.9033333333333333,1.27,0.05254535147379367,0.10000000000001563,1.280533918276521,5.848849010653485,5.281666702580449,421,0,0,0,1080,211,869,869,0,869,869,0,169,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,10,5017,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.492811748428049,2.9003838408468443,2.4836074205950296,6.949625932503677,10.897884751606812,32.0,96,204,1.9433333333333334,1.3,0.052624716553156765,0.10000000000001563,1.31383902126632,5.682385172762508,5.011116656043693,438,0,0,0,1080,219,861,861,0,861,861,0,173,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,11,5018,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.9285167567150814,3.300824519158572,2.7711085272158136,7.121073023604521,10.176098247142708,27.333333333333332,82,218,1.8433333333333333,1.23,0.05236933797896449,0.10000000000001563,1.5217462120436414,7.325381328551752,5.234563542347709,515,0,0,0,1080,258,822,822,0,822,822,0,193,257,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,12,5019,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.612282831235128,3.005886181102032,2.5543356650487574,6.884388242369074,12.576132760044606,27.0,81,219,1.8166666666666667,1.2233333333333334,0.050337995337862214,0.10000000000001563,1.3728404709228332,5.518268679966448,5.193302361522198,504,0,0,0,1080,254,826,826,0,826,826,0,197,251,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,13,5020,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.32941870206476,2.823253974126492,2.377919364407265,6.080312062275289,9.430416109178724,32.333333333333336,97,203,1.8933333333333333,1.2766666666666666,0.0518764568763272,0.10000000000001563,1.3514583803452305,6.214977831814387,4.982109450513026,463,0,0,0,1080,233,847,847,0,847,847,0,177,232,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,14,5021,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.6795858633246796,3.11665043969777,2.5192239554185205,6.485777868374109,11.446774109793186,29.666666666666668,89,211,1.8733333333333333,1.27,0.0505136986300055,0.10000000000001563,1.4606564243639302,6.506988927684747,5.0826888673171915,439,0,0,0,1080,221,859,859,0,859,859,0,178,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,15,5022,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.860128577646398,3.2141164490501213,2.721084038513953,7.655907196986973,13.09880556935627,30.333333333333332,91,209,1.8966666666666667,1.27,0.04992528735619108,0.10000000000001563,1.2314618836718165,6.173411969490502,5.090661365505433,407,0,0,0,1080,205,875,875,0,875,875,0,164,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,16,5023,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.5793407061937677,3.1543341940413403,2.794129489155377,6.694674534718235,8.633473419937113,29.666666666666668,89,211,1.9033333333333333,1.2733333333333334,0.05185437997712006,0.10000000000001563,1.3926617679931932,6.584731848200642,5.139876007714767,433,0,0,0,1080,218,862,862,0,862,862,0,172,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,17,5024,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.7548144635148906,3.026925992658023,2.4258854496622915,7.967436845574224,11.10018053049657,29.333333333333332,88,212,1.8966666666666667,1.27,0.05283845278712592,0.10000000000001563,1.3354769770376471,6.532243152210984,5.594861632480963,431,0,0,0,1080,216,864,864,0,864,864,0,178,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,18,5025,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.90240384428202,3.2272048229863395,2.5242899659402136,7.4752313891798545,9.744711657447414,29.0,87,213,1.8766666666666667,1.2633333333333334,0.050034246575213444,0.10000000000001563,1.2009740854744124,4.950516344517012,5.373308811886245,490,0,0,0,1080,247,833,833,0,833,833,0,190,244,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_5,19,5026,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,4.018588986278497,3.1320557195418486,2.4662395081315136,6.326529475556176,15.525006017657027,28.333333333333332,85,215,1.91,1.2566666666666666,0.0495605022829718,0.10000000000001563,1.2996603905313961,5.2253583338319105,5.268747231163926,445,0,0,0,1080,223,857,857,0,857,857,0,178,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,0,6007,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.583671984368366,2.212383776615984,1.8933880039675322,4.822165291435155,8.180158788326894,86.66666666666667,260,40,3.8566666666666665,2.45,0.1067441471570939,0.2300000000003024,1.6651521515432472,11.812586373519455,3.535312799290248,435,0,0,0,1080,219,861,861,0,861,861,0,173,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,1,6008,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.8637940783832136,2.4309585167280323,2.151824260013978,4.922836211940709,12.754983066402394,90.33333333333333,271,29,3.84,2.3866666666666667,0.10653411633099973,0.2300000000003024,1.6871758318769141,11.086560492876881,3.8900619538386505,421,0,0,0,1080,211,869,869,0,869,869,0,162,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,2,6009,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.654672790118898,2.2417704335677184,1.8973263545610592,4.998985919070849,9.842022482201916,90.0,270,30,3.81,2.4266666666666667,0.10672742474906684,0.2300000000003024,1.5653203083101166,6.46027780641272,3.6754681121016493,429,0,0,0,1080,216,864,864,0,864,864,0,168,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,3,6010,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.6897986174419146,2.287459886695692,2.006738335903072,4.618419586222175,10.8846501167835,92.33333333333333,277,23,3.8533333333333335,2.453333333333333,0.1058277777776851,0.2300000000003024,1.6333225812453371,9.715662562589857,3.771421450170738,423,0,0,0,1080,215,865,865,0,865,865,0,172,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,4,6011,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.6451690215828703,2.279623251393476,1.9566814316241747,4.813859890888514,8.645868853002632,89.66666666666667,269,31,3.966666666666667,2.46,0.10592722222212682,0.2300000000003024,1.6321717727506257,8.229053320590863,3.9371790812195364,380,0,0,0,1080,194,886,886,0,886,886,0,158,188,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,5,6012,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.8649957580719416,2.389193076540335,1.9789918026514715,5.224272217563449,13.014881370607204,89.0,267,33,3.8433333333333333,2.3633333333333333,0.1067941834450921,0.2300000000003024,1.750857217482232,8.980582014015335,3.8508237280769633,447,0,0,0,1080,225,855,855,0,855,855,0,182,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,6,6013,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.652783064892622,2.2882563349306273,2.0021289948784755,4.780893501935747,8.969914967822161,89.66666666666667,269,31,3.8366666666666664,2.42,0.10686777777768472,0.2300000000003024,1.6368110919543184,7.17376364211995,3.7427920264944445,432,0,0,0,1080,217,863,863,0,863,863,0,173,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,7,6014,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.5322926884783783,2.212117658493141,1.9286285901785367,4.787274516884593,7.09604260632396,91.0,273,27,3.7533333333333334,2.4433333333333334,0.10685944444435042,0.2300000000003024,1.5819224866583208,7.33099571929627,3.705769618248012,462,0,0,0,1080,232,848,848,0,848,848,0,177,230,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,8,6015,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.5266940436810255,2.180531639565671,1.9571900252218015,4.39312065209272,8.80918556781495,89.66666666666667,269,31,3.75,2.39,0.10667614269778848,0.2300000000002882,1.5950375356930526,8.15612212949354,3.816195675160166,448,0,0,0,1080,227,853,853,0,853,853,0,180,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,9,6016,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.5278741111632073,2.196626820544183,1.8868280089554896,4.607438395651466,7.756051119587835,91.0,273,27,3.7733333333333334,2.42,0.10679877368998451,0.2300000000003024,1.648788374164653,9.044581272952145,3.72126587576451,448,0,0,0,1080,225,855,855,0,855,855,0,173,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,10,6017,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.6249441726955838,2.2327808892629304,1.925034299944692,4.9682562424305985,11.62925387330054,85.0,255,45,3.81,2.3633333333333333,0.10610111111101385,0.2300000000003024,1.6116594519757281,6.727687753321801,3.9049471936759907,453,0,0,0,1080,228,852,852,0,852,852,0,183,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,11,6018,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.505401443561127,2.1766118225339888,1.8931561652953903,4.59426821271346,7.593159773909442,87.66666666666667,263,37,3.7933333333333334,2.3866666666666667,0.10746767001105212,0.2300000000003024,1.6389786707885705,8.399203118288984,3.7845057863773763,461,0,0,0,1080,231,849,849,0,849,849,0,174,231,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,12,6019,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.4797662891233276,2.1735105904680796,1.9587720279430567,4.27026573149953,10.147750944841093,91.66666666666667,275,25,3.9233333333333333,2.466666666666667,0.1066138888887956,0.2300000000003024,1.6629580226970506,7.945487381518581,3.736103787613977,383,0,0,0,1080,193,887,887,0,887,887,0,151,190,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,13,6020,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.8592376900922996,2.44720670736184,2.2059139427773715,5.121088978111556,10.475674834723398,89.33333333333333,268,32,3.7866666666666666,2.3966666666666665,0.10718388888879664,0.2300000000003024,1.6011751906274159,8.159561644578197,3.7263070582623006,444,0,0,0,1080,223,857,857,0,857,857,0,169,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,14,6021,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.3670278079285203,2.105911794233994,1.9090675772778503,4.04092837104502,8.20722813846346,90.0,270,30,3.8233333333333333,2.44,0.10654682274238148,0.2300000000003024,1.6375088108936402,8.052591475200806,3.6888918267404733,433,0,0,0,1080,219,861,861,0,861,861,0,184,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,15,6022,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.4295105936625276,2.154778091955488,1.9140584824486555,4.144070014392286,6.125089531396929,91.66666666666667,275,25,3.82,2.47,0.10727222222213034,0.2300000000002882,1.5656420813093075,8.311567603802779,3.653049632490605,424,0,0,0,1080,212,868,868,0,868,868,0,172,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,16,6023,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.6458204682295285,2.2632587227659577,1.9550118524186746,4.97992177821635,9.542806239705389,89.0,267,33,3.8633333333333333,2.3833333333333333,0.10636944444435015,0.2300000000003024,1.594306337817906,6.853661888355864,3.950567713244632,424,0,0,0,1080,214,866,866,0,866,866,0,168,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,17,6024,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.656522719748775,2.3141520382949494,2.078994741376194,4.726283856135054,7.729418734334672,88.33333333333333,265,35,3.78,2.4266666666666667,0.10719966442943854,0.2300000000003024,1.6614407598310905,10.803963838648642,3.5763614436326203,429,0,0,0,1080,215,865,865,0,865,865,0,166,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,18,6025,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.7180625897517308,2.3291314904018683,2.0315787400745005,4.854009316172632,11.297910583934272,92.33333333333333,277,23,3.763333333333333,2.466666666666667,0.10608166666657812,0.2300000000003024,1.5989553838140858,6.204357082139024,3.665621984426256,443,0,0,0,1080,223,857,857,0,857,857,0,178,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_5,19,6026,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.51442906202962,2.155068910882951,1.8983457774544246,4.507339305833505,8.528490841284388,91.33333333333333,274,26,3.84,2.46,0.10672129319946273,0.2300000000002882,1.6042979469381649,6.467051864343505,3.7150047328994615,424,0,0,0,1080,214,866,866,0,866,866,0,157,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,0,7007,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.233768101755266,1.9693929878910088,1.7854007709538302,3.9402008919369047,7.5833306924631385,99.33333333333333,298,2,7.4366666666666665,3.1733333333333333,0.2432119100705144,0.5000000000000142,1.8612798989614394,11.222402058275673,3.6352652252832534,474,0,0,0,1080,240,840,840,0,840,840,0,185,236,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,1,7008,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.601243147616776,2.196833780785259,1.9173233338205509,4.584540433634452,12.230501316803565,99.66666666666667,299,1,7.513333333333334,3.2266666666666666,0.24214312169303165,0.5000000000000142,2.0510333095032465,9.39522394451928,3.64904062710118,457,0,0,0,1080,230,850,850,0,850,850,0,177,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,2,7009,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.349342832810421,2.090987171476951,1.9503406166899353,4.040939701451303,8.52178851923688,99.33333333333333,298,2,7.75,3.276666666666667,0.24203169312160194,0.5000000000000142,2.0263256158920226,10.809732212851591,3.5151665599704325,407,0,0,0,1080,205,875,875,0,875,875,0,164,204,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,3,7010,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.3067943586359396,2.0793411114808062,1.8945826323359354,3.850131406753257,7.952714670488559,99.66666666666667,299,1,7.696666666666666,3.2466666666666666,0.2411988227512309,0.5000000000000142,1.9462686954024067,10.730981306775643,3.427615877005173,420,0,0,0,1080,210,870,870,0,870,870,0,170,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,4,7011,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.0803402011218135,1.8916245695532476,1.7905422016170083,3.3176187682816014,6.472747210771552,98.66666666666667,296,4,7.576666666666667,3.21,0.24244649470890342,0.5000000000000142,1.9713361627425325,9.049195616753785,3.4330955759097947,438,0,0,0,1080,220,860,860,0,860,860,0,179,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,5,7012,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.2054776532166396,1.982442726147054,1.8232195232107926,3.74734248180808,7.493906497966258,99.33333333333333,298,2,7.576666666666667,3.12,0.2429439021163077,0.5000000000000142,1.9983607576162998,9.91502444833329,3.921171009234748,448,0,0,0,1080,227,853,853,0,853,853,0,184,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,6,7013,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.276282270245915,2.0651001843615044,1.9540485846985254,3.5997278356561124,6.913045519479973,99.66666666666667,299,1,7.8,3.2666666666666666,0.2418001455025572,0.5000000000000142,1.9766711912266663,9.345621501732623,3.4067721085951295,386,0,0,0,1080,193,887,887,0,887,887,0,160,193,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,7,7014,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.1767567014815707,1.9972774229259977,1.880870083013541,3.671763536594325,5.621381024790022,99.0,297,3,7.663333333333333,3.2133333333333334,0.24312611111102142,0.5000000000000142,1.9126411756022603,9.110875684729397,3.7034973445430213,428,0,0,0,1080,214,866,866,0,866,866,0,174,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,8,7015,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.4417950383606932,2.1907489243030973,2.0180467586388913,4.015411843467996,7.32272677207236,98.33333333333333,295,5,7.6,3.183333333333333,0.24175662698403547,0.5000000000000142,2.0436451990420865,10.319242790610037,3.556875434665114,439,0,0,0,1080,222,858,858,0,858,858,0,171,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,9,7016,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.2540218717576916,1.9988456362503986,1.8763534062135303,3.44461800609215,8.372646627524192,99.33333333333333,298,2,7.656666666666666,3.1333333333333333,0.24288677248667773,0.5000000000000142,1.9126143252547656,8.38286981574474,3.7082788420193418,427,0,0,0,1080,215,865,865,0,865,865,0,170,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,10,7017,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.170463662207587,1.988227844236349,1.845560022749604,3.653531224688781,5.284885184707432,99.33333333333333,298,2,7.77,3.3333333333333335,0.24292257936499093,0.5000000000000142,1.9352473085051904,7.888799483122203,3.3382427621118307,399,0,0,0,1080,201,879,879,0,879,879,0,157,200,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,11,7018,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.287944573530106,2.1067088744364035,1.981014066609765,3.8979174992868866,5.038434086443178,99.0,297,3,7.59,3.1666666666666665,0.24151828042319076,0.5000000000000142,1.9677133989473092,10.100403544944804,4.05790148780041,451,0,0,0,1080,226,854,854,0,854,854,0,173,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,12,7019,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.551850441134275,2.282904394318039,2.0754986816391927,4.264020644468622,8.86017992949968,99.66666666666667,299,1,7.656666666666666,3.256666666666667,0.24272104497345615,0.5000000000000142,2.0371861103358615,8.550912271101264,3.358670127449891,423,0,0,0,1080,212,868,868,0,868,868,0,168,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,13,7020,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.3321158515353826,2.080090151149272,1.8733842631281263,3.9476707767100967,8.681483352016734,98.66666666666667,296,4,7.716666666666667,3.2733333333333334,0.24167862433853685,0.5000000000000142,2.0318136518101872,7.775667206859676,3.384275269318869,408,0,0,0,1080,205,875,875,0,875,875,0,153,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,14,7021,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.290992064204592,2.062296419965292,1.8409934162708494,3.9203956259026866,6.472159610831346,99.33333333333333,298,2,7.653333333333333,3.2933333333333334,0.24249555396285535,0.5000000000000142,2.021940298889625,14.280605055660766,3.361946416983084,428,0,0,0,1080,215,865,865,0,865,865,0,174,214,0,0,0,1080,64,1152.0,9.216,0.0
