experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2a_delay_sweep,loss_0_delay_1_arrival_time_fusion,3,5010,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,arrival_time_fusion,12.984722988499076,12.813528887409639,12.630128927891045,16.11464044568324,25.60765846095483,98.33333333333333,295,5,11.76,3.933333333333333,1.198983050847464,1.40000000000002,3.246230018144876,14.78417611457877,4.617268410082184,0,0,0,0,1200,0,1200,1180,0,1180,1180,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_1_arrival_time_fusion,4,5011,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,arrival_time_fusion,12.523343823632654,12.390948692172072,12.398407595570129,15.295904347102763,18.261563208595973,98.33333333333333,295,5,11.76,3.933333333333333,1.198983050847464,1.40000000000002,3.20173431560446,18.24735615466543,4.610302376736426,0,0,0,0,1200,0,1200,1180,0,1180,1180,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_1_tro_timestamp_aware_fusion,0,5007,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,0,0,0,1180,1200,0,1200,1180,0,1180,0,0,0,0,0,0,1180,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0_delay_1_tro_timestamp_aware_fusion,1,5008,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,0,0,0,1180,1200,0,1200,1180,0,1180,0,0,0,0,0,0,1180,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0_delay_1_tro_timestamp_aware_fusion,2,5009,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,0,0,0,1180,1200,0,1200,1180,0,1180,0,0,0,0,0,0,1180,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0_delay_1_tro_timestamp_aware_fusion,3,5010,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,0,0,0,1180,1200,0,1200,1180,0,1180,0,0,0,0,0,0,1180,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0_delay_1_tro_timestamp_aware_fusion,4,5011,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,0,0,0,1180,1200,0,1200,1180,0,1180,0,0,0,0,0,0,1180,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.05_delay_0_arrival_time_fusion,0,6007,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,arrival_time_fusion,3.511665301094962,3.0564560098169284,2.7335771037955325,6.650674796036975,13.775631443003666,100.0,300,0,11.43,4.0,0.19898701298701402,0.4000000000000057,3.2807403443598364,16.332892611772674,4.738717524376408,106,0,0,0,1200,53,1147,1147,0,1147,1147,0,50,53,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_arrival_time_fusion,1,6008,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,arrival_time_fusion,3.326771365579553,2.910685109969239,2.500159736416408,6.250630902451396,9.66218152541686,100.0,300,0,11.35,4.0,0.19900000000000104,0.4000000000000057,3.203270012732806,19.063430194603445,4.784854974604396,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_arrival_time_fusion,2,6009,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,arrival_time_fusion,3.3177950456609104,2.932788820613841,2.5740611132643987,6.283592596165293,10.305511787229287,100.0,300,0,11.316666666666666,3.9966666666666666,0.19893198653198757,0.4000000000000057,3.2215559231529522,17.668730813078742,4.765565049067901,128,0,0,0,1200,65,1135,1135,0,1135,1135,0,61,63,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_arrival_time_fusion,3,6010,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,arrival_time_fusion,3.2940900321191218,2.9770571356264517,2.6064877288063446,5.73046330809524,11.21334005847783,100.0,300,0,11.396666666666667,3.9966666666666666,0.1989510341510352,0.4000000000000057,3.177966189931658,17.671439247159036,4.810124576681695,112,0,0,0,1200,57,1143,1143,0,1143,1143,0,53,55,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_arrival_time_fusion,4,6011,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,arrival_time_fusion,3.335455709670605,2.9564287116805925,2.633340170276652,6.060859143079746,10.281217559797911,100.0,300,0,11.42,4.0,0.19912727272727376,0.4000000000000057,3.2648238235219904,19.272068155226656,4.788757304015541,109,0,0,0,1200,55,1145,1145,0,1145,1145,0,53,54,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_tro_timestamp_aware_fusion,0,6007,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,tro_timestamp_aware_fusion,4.009966165063508,3.6615485234092877,3.379502484972991,7.084583739464928,11.899879960290939,100.0,300,0,15.213333333333333,4.0,0.29795311355311505,0.6000000000000085,3.4493810058659014,16.87273591001925,4.711070771451653,106,0,0,0,1200,53,1147,1147,0,1147,1147,0,50,53,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_tro_timestamp_aware_fusion,1,6008,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,tro_timestamp_aware_fusion,3.9629265843159236,3.6459040172236232,3.3820387823359974,6.849155279991742,9.151332533474275,100.0,300,0,15.11,4.0,0.2980638583638599,0.6000000000000085,3.362133472849082,19.823598122747484,4.751363786785963,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_tro_timestamp_aware_fusion,2,6009,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,tro_timestamp_aware_fusion,3.87927431017823,3.5949022001462354,3.3634067272425177,6.752686594111485,9.886924701933948,100.0,300,0,15.063333333333333,3.9966666666666666,0.29783504273504424,0.6000000000000085,3.3799250220520034,17.982406383655874,4.73501477451179,128,0,0,0,1200,65,1135,1135,0,1135,1135,0,61,63,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_tro_timestamp_aware_fusion,3,6010,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,tro_timestamp_aware_fusion,3.952189927419223,3.7296592282035106,3.5709907263366283,6.0074095854485305,9.195459301231496,100.0,300,0,15.173333333333334,3.9966666666666666,0.2979616161616177,0.6000000000000085,3.3398599723774214,18.72218519038255,4.772650843343243,112,0,0,0,1200,57,1143,1143,0,1143,1143,0,53,55,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0_tro_timestamp_aware_fusion,4,6011,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,tro_timestamp_aware_fusion,3.976695405437065,3.709867296816467,3.4484821455385797,6.375168187854496,9.147560338069892,100.0,300,0,15.203333333333333,4.0,0.2981619047619063,0.6000000000000085,3.4256452517230507,19.859585125184264,4.75734733894627,109,0,0,0,1200,55,1145,1145,0,1145,1145,0,53,54,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_arrival_time_fusion,0,7007,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,arrival_time_fusion,4.295307392931364,3.910126376997468,3.642064190452815,7.330990745075008,11.39001791467506,99.66666666666667,299,1,7.58,3.986666666666667,0.2996623666188899,0.4000000000000057,2.950115627870701,18.102804047261092,4.852458721118391,114,0,0,0,1200,57,1143,1143,0,1143,1143,0,57,57,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_arrival_time_fusion,1,7008,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,arrival_time_fusion,4.59178231025881,4.151345523754726,3.7926758402578966,7.659925737197769,15.309674912234557,99.66666666666667,299,1,7.553333333333334,3.98,0.29965599617773686,0.4000000000000057,2.980069153742714,13.560143123324051,4.833254695705368,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_arrival_time_fusion,2,7009,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,arrival_time_fusion,4.507340674642956,4.040594847147175,3.6549867643056806,8.079940300290067,12.696305247578989,99.66666666666667,299,1,7.553333333333334,3.9766666666666666,0.299668737060043,0.4000000000000057,2.9598998929936338,16.801366138781006,4.840016645902759,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,58,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_arrival_time_fusion,3,7010,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,arrival_time_fusion,4.521498076588752,3.961618551840288,3.449757139775055,8.570353457007469,15.640389596350197,99.66666666666667,299,1,7.633333333333334,3.9833333333333334,0.29966873706004293,0.4000000000000057,3.0263660537525796,18.90168212246452,4.819813060315889,98,0,0,0,1200,49,1151,1151,0,1151,1151,0,48,49,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_arrival_time_fusion,4,7011,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,arrival_time_fusion,4.661019434008042,4.084277387306014,3.6443293888822996,7.5473440462814025,25.022298236026906,99.66666666666667,299,1,7.546666666666667,3.966666666666667,0.29966873706004293,0.4000000000000057,3.0211404411278866,17.707647636826387,4.8427744751976975,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,56,62,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_tro_timestamp_aware_fusion,0,7007,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,tro_timestamp_aware_fusion,4.815125384079136,4.588871875071578,4.538507759335269,7.258124530696055,9.386416766607429,99.66666666666667,299,1,11.35,3.986666666666667,0.3989947974730604,0.6000000000000085,3.128805820891453,17.634110280250745,4.802975453661149,114,0,0,0,1200,57,1143,1143,0,1143,1143,0,57,57,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_tro_timestamp_aware_fusion,1,7008,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,tro_timestamp_aware_fusion,5.169652807360031,4.8716698299911165,4.684515359003325,8.029879483964836,13.006167556023698,99.66666666666667,299,1,11.313333333333333,3.986666666666667,0.39904699165568935,0.6000000000000085,3.1713863445181603,14.230586360306097,4.774437636379484,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_tro_timestamp_aware_fusion,2,7009,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,tro_timestamp_aware_fusion,4.94826490634271,4.6244646168877,4.530839365451395,7.750067718269948,11.980305211675015,99.66666666666667,299,1,11.313333333333333,3.986666666666667,0.39903702577615824,0.6000000000000085,3.141514914306407,17.204314199553924,4.786375590043117,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,58,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_tro_timestamp_aware_fusion,3,7010,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,tro_timestamp_aware_fusion,5.074634197172911,4.6747199821948255,4.210050020401798,8.791461932217569,13.762874034945176,99.66666666666667,299,1,11.43,3.986666666666667,0.39899800682409586,0.6000000000000085,3.2075554464309275,19.051177823706954,4.765533361243233,98,0,0,0,1200,49,1151,1151,0,1151,1151,0,48,49,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.05_tro_timestamp_aware_fusion,4,7011,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,tro_timestamp_aware_fusion,5.0792243556786705,4.729767786212266,4.452846434717729,8.022929493994335,18.09369897043539,99.66666666666667,299,1,11.3,3.9833333333333334,0.3989998648694321,0.6000000000000085,3.2213333180315686,18.271484324759143,4.783243840369411,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,56,62,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_arrival_time_fusion,0,8007,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,arrival_time_fusion,4.700388555697781,4.339779441110292,3.9931424933456308,7.974600408107704,13.329878667663024,99.66666666666667,299,1,9.323333333333334,3.9766666666666666,0.34542783303653085,0.6000000000000085,3.119989248356992,17.87387617424538,4.856558796781227,105,0,0,0,1200,53,1147,1147,0,1147,1147,0,48,52,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_arrival_time_fusion,1,8008,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,arrival_time_fusion,4.593628652249253,4.145612754214074,3.8097653539414953,7.554809908235552,14.957889867782217,99.66666666666667,299,1,9.253333333333334,3.98,0.34554440728353986,0.6000000000000085,2.9822426443548324,16.96215291971782,4.77978972403161,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,60,65,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_arrival_time_fusion,2,8009,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,arrival_time_fusion,4.815822852775552,4.331161094263039,3.8019318504781743,8.570953326598572,13.164421401472922,99.66666666666667,299,1,9.333333333333334,3.98,0.3455244755244776,0.6000000000000085,3.15327654632649,15.40529466119897,4.807234391816329,113,0,0,0,1200,57,1143,1143,0,1143,1143,0,52,56,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_arrival_time_fusion,3,8010,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,arrival_time_fusion,4.466250041337292,4.037996058499369,3.6515817648395688,7.89450378489381,11.509859749491431,99.66666666666667,299,1,9.343333333333334,3.9833333333333334,0.34554254923820354,0.6000000000000085,3.049581707153773,16.171646486119585,4.781180658004276,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,51,54,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_arrival_time_fusion,4,8011,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,arrival_time_fusion,4.805460971844095,4.3221260439804405,3.814045408871143,8.519074935889346,13.097396600855296,99.66666666666667,299,1,9.196666666666667,3.98,0.34547191938496496,0.6000000000000085,3.0757859891599497,14.863364660502832,4.785399778322788,144,0,0,0,1200,72,1128,1128,0,1128,1128,0,69,72,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_tro_timestamp_aware_fusion,0,8007,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,tro_timestamp_aware_fusion,5.069349039304413,4.796767732410124,4.622183788648129,7.974600408107704,13.329878667663024,99.66666666666667,299,1,11.39,3.9833333333333334,0.3988899264986242,0.6000000000000085,3.2310967641302795,17.87387617424538,4.846770324687116,105,0,0,0,1200,53,1147,1147,0,1147,1147,0,48,52,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_tro_timestamp_aware_fusion,1,8008,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,tro_timestamp_aware_fusion,4.9585223979981565,4.611918606888779,4.278508305527253,7.554809908235552,14.957889867782217,99.66666666666667,299,1,11.276666666666667,3.986666666666667,0.39905611296915855,0.6000000000000085,3.1008312003796514,16.96215291971782,4.755701697203602,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,60,65,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_tro_timestamp_aware_fusion,2,8009,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,tro_timestamp_aware_fusion,5.158634111851171,4.787148984809237,4.425290185065916,8.570953326598572,13.164421401472922,99.66666666666667,299,1,11.363333333333333,3.986666666666667,0.39905104557278676,0.6000000000000085,3.2645091135699564,15.40529466119897,4.793215311097429,113,0,0,0,1200,57,1143,1143,0,1143,1143,0,52,56,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_tro_timestamp_aware_fusion,3,8010,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,tro_timestamp_aware_fusion,4.819219461611039,4.4939795603442,4.3410879015183506,7.89450378489381,11.509859749491431,99.66666666666667,299,1,11.38,3.9833333333333334,0.39899344616736127,0.6000000000000085,3.175987290387773,16.171646486119585,4.7686240873261285,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,51,54,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.1_tro_timestamp_aware_fusion,4,8011,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,tro_timestamp_aware_fusion,5.138419274391648,4.767302352791256,4.458549902724038,8.519074935889346,13.097396600855296,99.66666666666667,299,1,11.2,3.986666666666667,0.3989822737648845,0.6000000000000085,3.1913625226333773,16.119818666949403,4.762417007666348,144,0,0,0,1200,72,1128,1128,0,1128,1128,0,69,72,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_arrival_time_fusion,0,9007,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,arrival_time_fusion,5.997054843923337,5.658007557460981,5.46357546579996,9.84360664556815,13.207799133441842,99.33333333333333,298,2,7.526666666666666,3.9633333333333334,0.49966123362096776,0.6000000000000085,2.999286129065987,16.153989729790435,4.828369599803959,122,0,0,0,1200,61,1139,1135,0,1135,1135,0,58,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_arrival_time_fusion,1,9008,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,arrival_time_fusion,6.124794112177612,5.657887640799278,5.369492807990966,10.492042749828379,18.73256236349034,99.33333333333333,298,2,7.453333333333333,3.9566666666666666,0.49966762543944004,0.6000000000000085,2.938455157295554,17.61138971358429,4.785248463768291,145,0,0,0,1200,73,1127,1123,0,1123,1123,0,67,72,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_arrival_time_fusion,2,9009,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,arrival_time_fusion,6.444919547050132,5.952120239682361,5.6326224545334505,10.5607266521216,21.88546538284052,99.33333333333333,298,2,7.6066666666666665,3.973333333333333,0.49966442953020396,0.6000000000000085,2.9996982090179674,17.331018144915085,4.772770929786232,99,0,0,0,1200,50,1150,1146,0,1146,1146,0,49,49,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_arrival_time_fusion,3,9010,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,arrival_time_fusion,5.911192198135833,5.502038217068618,5.405182910226118,8.689598053607044,17.553073510625314,99.33333333333333,298,2,7.463333333333333,3.9566666666666666,0.499702780441038,0.6000000000000085,2.917855442578647,15.173601663783035,4.811085134853046,141,0,0,0,1200,71,1129,1125,0,1125,1125,0,66,71,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_arrival_time_fusion,4,9011,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,arrival_time_fusion,6.65893863541064,6.025483852476573,5.447071055074273,11.28896257345413,19.153280446499323,99.33333333333333,298,2,7.47,3.9633333333333334,0.4997123681687466,0.6000000000000085,3.1215625547859065,18.45174721754544,4.7904579032932535,140,0,0,0,1200,71,1129,1126,0,1126,1126,0,67,70,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_tro_timestamp_aware_fusion,0,9007,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,tro_timestamp_aware_fusion,5.997054843923337,5.658007557460981,5.46357546579996,9.84360664556815,13.207799133441842,99.33333333333333,298,2,7.526666666666666,3.9633333333333334,0.49966123362096776,0.6000000000000085,2.999286129065987,16.153989729790435,4.828369599803959,122,0,0,0,1200,61,1139,1135,0,1135,1135,0,58,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_tro_timestamp_aware_fusion,1,9008,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,tro_timestamp_aware_fusion,6.124794112177612,5.657887640799278,5.369492807990966,10.492042749828379,18.73256236349034,99.33333333333333,298,2,7.453333333333333,3.9566666666666666,0.49966762543944004,0.6000000000000085,2.938455157295554,17.61138971358429,4.785248463768291,145,0,0,0,1200,73,1127,1123,0,1123,1123,0,67,72,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_tro_timestamp_aware_fusion,2,9009,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,tro_timestamp_aware_fusion,6.444919547050132,5.952120239682361,5.6326224545334505,10.5607266521216,21.88546538284052,99.33333333333333,298,2,7.6066666666666665,3.973333333333333,0.49966442953020396,0.6000000000000085,2.9996982090179674,17.331018144915085,4.772770929786232,99,0,0,0,1200,50,1150,1146,0,1146,1146,0,49,49,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_tro_timestamp_aware_fusion,3,9010,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,tro_timestamp_aware_fusion,5.911192198135833,5.502038217068618,5.405182910226118,8.689598053607044,17.553073510625314,99.33333333333333,298,2,7.463333333333333,3.9566666666666666,0.499702780441038,0.6000000000000085,2.917855442578647,15.173601663783035,4.811085134853046,141,0,0,0,1200,71,1129,1125,0,1125,1125,0,66,71,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.25_tro_timestamp_aware_fusion,4,9011,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,tro_timestamp_aware_fusion,6.65893863541064,6.025483852476573,5.447071055074273,11.28896257345413,19.153280446499323,99.33333333333333,298,2,7.47,3.9633333333333334,0.4997123681687466,0.6000000000000085,3.1215625547859065,18.45174721754544,4.7904579032932535,140,0,0,0,1200,71,1129,1126,0,1126,1126,0,67,70,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_arrival_time_fusion,0,10007,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,arrival_time_fusion,8.53858396130504,8.179965789895988,7.793474132815287,13.103433515807449,19.330008714865613,99.0,297,3,9.246666666666666,3.9566666666666666,0.7457926061966508,1.0000000000000142,3.1226916058832535,18.590707529851965,4.63832322034765,116,0,0,0,1200,58,1142,1134,0,1134,1134,0,56,58,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_arrival_time_fusion,1,10008,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,arrival_time_fusion,7.8683657601660535,7.635886901790897,7.648359377331027,11.13243562439852,13.518372292154385,99.0,297,3,9.276666666666667,3.9466666666666668,0.7458345844204473,1.0000000000000142,3.089386935108053,15.159128281689865,4.711945659581441,108,0,0,0,1200,54,1146,1138,0,1138,1138,0,47,54,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_arrival_time_fusion,2,10009,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,arrival_time_fusion,8.237498933695708,7.9974400276943145,7.787913762405381,11.645870514153904,14.442148154112802,99.0,297,3,9.22,3.9566666666666666,0.74581048581049,1.0000000000000142,3.1757809198910936,16.03567831174916,4.684486609782669,122,0,0,0,1200,61,1139,1131,0,1131,1131,0,58,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_arrival_time_fusion,3,10010,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,arrival_time_fusion,8.18349830363279,7.910592354302509,7.64511253406427,11.93782436924379,14.888306083189738,99.0,297,3,9.23,3.9466666666666668,0.7455846585139556,1.0000000000000142,2.9237745361865217,18.708759400317426,4.750138917745731,123,0,0,0,1200,62,1138,1130,0,1130,1130,0,57,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_arrival_time_fusion,4,10011,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,arrival_time_fusion,8.050667349316301,7.8399414857013845,7.718205793526483,10.675777735908806,15.022764402539112,99.0,297,3,9.323333333333334,3.953333333333333,0.7460106597480378,1.0000000000000142,3.14762653188742,16.234539023177174,4.762718194230516,105,0,0,0,1200,54,1146,1138,0,1138,1138,0,47,51,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_tro_timestamp_aware_fusion,0,10007,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,tro_timestamp_aware_fusion,7.853785724973386,7.203709512292333,6.5541456816561405,13.483147744676447,21.994213227037605,99.0,297,3,3.7666666666666666,3.7666666666666666,0.6000000000000031,0.6000000000000085,2.6858342090485676,13.83330355646354,4.84941833255676,116,0,0,0,1200,58,1142,1134,0,1134,1134,0,56,58,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_tro_timestamp_aware_fusion,1,10008,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,tro_timestamp_aware_fusion,7.354934506870875,6.8711480697681795,6.65760540471263,12.057591258999317,18.479072678398918,99.0,297,3,3.78,3.78,0.6000000000000031,0.6000000000000085,2.5548690916403944,12.191368683029056,5.008138331737767,108,0,0,0,1200,54,1146,1138,0,1138,1138,0,47,54,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_tro_timestamp_aware_fusion,2,10009,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,tro_timestamp_aware_fusion,7.638935218306202,7.138333277712612,6.794942736113635,12.204133995178312,25.208553858678307,99.0,297,3,3.756666666666667,3.756666666666667,0.6000000000000031,0.6000000000000085,2.71794160488209,11.471954273756454,4.931757881990786,122,0,0,0,1200,61,1139,1131,0,1131,1131,0,58,61,0,0,0,1200,64,1280.0,10.24,0.0
