experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,bearing_noise_deg_by_uav,confidence_mean_by_uav,angular_uncertainty_deg_by_uav,sliding_window_s,weight_mode,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,3,1010,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.675358514733656,5.922736484916834,5.51353495411426,11.259911172936139,18.431090263346157,99.66666666666667,299,1,7.573333333333333,3.97,0.2996655518394664,0.4000000000000057,8.115606017253805,53.59468185584356,1.7542978108184148,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,53,58,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,4,1011,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.862553313776841,6.052937069686604,5.530113276477219,12.208106379448553,18.248702932652115,99.66666666666667,299,1,7.583333333333333,3.97,0.29966236661888995,0.4000000000000057,8.077328170738415,55.29934613266676,1.7627082626912565,112,0,0,0,1200,57,1143,1143,0,1143,1143,0,52,56,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,5,1012,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.237642363081563,6.4130942075971324,6.01729220397867,12.880395748307336,19.706824904203543,99.66666666666667,299,1,7.6066666666666665,3.9766666666666666,0.299668737060043,0.4000000000000057,8.280898644980645,61.39938630857039,1.7603321562474672,106,0,0,0,1200,53,1147,1147,0,1147,1147,0,50,53,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,6,1013,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.111662635177707,6.1933797131151715,5.3551268750876435,13.206563123019404,22.25504677423378,99.66666666666667,299,1,7.596666666666667,3.98,0.29966555183946636,0.4000000000000057,8.079583326098486,63.851847038577134,1.7543848255029255,108,0,0,0,1200,55,1145,1145,0,1145,1145,0,53,54,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,7,1014,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.395465607890698,6.483785832989639,5.825027067616535,13.192367510112202,18.9784614348984,99.66666666666667,299,1,7.54,3.98,0.2996591813983134,0.4000000000000057,8.460430896076618,53.11998630899195,1.7615286112677317,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,61,63,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,8,1015,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.11509907488597,6.090507984828777,5.269707471477693,13.39608742769592,21.09929356101343,99.66666666666667,299,1,7.486666666666666,3.9766666666666666,0.29966873706004293,0.4000000000000057,7.976666309771354,51.48110194039902,1.7846024233125906,142,0,0,0,1200,71,1129,1129,0,1129,1129,0,68,71,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,9,1016,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.651864231548045,5.86681246069285,5.291344720159897,11.493853779876675,17.635821353340354,99.66666666666667,299,1,7.62,3.98,0.2996655518394664,0.4000000000000057,7.697022944807226,49.137508916442606,1.7541266055579305,102,0,0,0,1200,51,1149,1149,0,1149,1149,0,49,51,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,10,1017,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.012398969834145,6.069262805564526,5.467414148731028,12.741235791777969,19.547539580296622,99.66666666666667,299,1,7.52,3.98,0.299668737060043,0.4000000000000057,7.873589159293963,59.436945630282125,1.7782220584946402,132,0,0,0,1200,66,1134,1134,0,1134,1134,0,64,66,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,11,1018,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.277487028400883,6.35005894911699,5.801503349735113,12.212345300839795,28.579711441850804,99.66666666666667,299,1,7.533333333333333,3.97,0.2996655518394664,0.4000000000000057,8.176947980687952,52.17308049573815,1.7702812306726097,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,59,64,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,12,1019,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.783346846242834,5.937384470849682,5.341732131227276,12.351976357294353,18.856031578482924,99.66666666666667,299,1,7.66,3.98,0.2996655518394664,0.4000000000000057,7.976578096635359,57.495321443773314,1.7491963237104766,91,0,0,0,1200,46,1154,1154,0,1154,1154,0,43,45,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,13,1020,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.327736084917701,6.370931037211824,5.63723937944253,12.62078112053728,17.216331140006,99.66666666666667,299,1,7.573333333333333,3.97,0.2996623666188899,0.4000000000000057,8.329521332226596,59.31348255351358,1.7718548953436104,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,53,58,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,14,1021,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.621293741072813,5.8442266961538385,5.31912292098572,11.052070696144375,18.384021194152844,99.66666666666667,299,1,7.526666666666666,3.9766666666666666,0.29966236661888995,0.4000000000000057,7.904879171346863,53.740710744686,1.7650437150110625,130,0,0,0,1200,65,1135,1135,0,1135,1135,0,62,65,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,15,1022,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.589054224863959,5.820028598666215,5.47101187640685,10.947199572070607,22.123576879327047,99.66666666666667,299,1,7.506666666666667,3.97,0.29962095875139505,0.4000000000000057,7.845554815080024,56.83654482518915,1.7759672379874418,135,0,0,0,1200,68,1132,1132,0,1132,1132,0,63,67,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,16,1023,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.665248595740188,5.892303373545805,5.309191711426234,12.127333365173453,16.015218997176895,99.66666666666667,299,1,7.546666666666667,3.9766666666666666,0.2996655518394664,0.4000000000000057,8.11301245607159,49.58000387481716,1.7675628389853326,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,59,62,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,17,1024,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.332498802435738,6.395210075744924,5.761180208740737,13.169395446564602,17.70572896907488,99.66666666666667,299,1,7.473333333333334,3.9833333333333334,0.2996655518394664,0.4000000000000057,8.454018032801239,56.49751214767192,1.77657496437876,146,0,0,0,1200,73,1127,1127,0,1127,1127,0,72,73,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,18,1025,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.49760497326136,6.644015663353159,6.152840933510648,12.307739394980528,22.244298121104595,99.66666666666667,299,1,7.486666666666666,3.9766666666666666,0.2996591813983134,0.4000000000000057,8.62340476485734,58.01657215811055,1.763153483078007,142,0,0,0,1200,71,1129,1129,0,1129,1129,0,68,71,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,19,1026,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.8427216945189775,6.004759048410072,5.371029669520211,11.850121591814059,25.307896360190373,99.66666666666667,299,1,7.556666666666667,3.98,0.29966236661888995,0.4000000000000057,7.916116381889258,56.06664309182026,1.7624493118174378,120,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,60,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,0,1007,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2048076731006776,1.9880025007813655,1.8648065896988568,3.6991532931928917,6.071961550953021,99.66666666666667,299,1,7.576666666666667,3.973333333333333,0.2996655518394664,0.4000000000000057,7.515695018245702,66.81035020422081,2.438988234522296,114,0,0,0,1200,58,1142,1142,0,1142,1142,0,54,57,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,1,1008,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1770176979008675,1.95014682803684,1.8183352168614826,3.586852070221402,8.117938176583209,99.66666666666667,299,1,7.56,3.973333333333333,0.2996655518394664,0.4000000000000057,7.085884192744933,65.37131533137227,2.4024704193466695,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,56,60,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,2,1009,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.166397729575767,1.9238705467770536,1.7885087687171415,3.816416833002684,7.345833388146915,99.66666666666667,299,1,7.44,3.9633333333333334,0.299614588310242,0.4000000000000057,7.224204495545164,67.14705965145242,2.5003384269261613,155,0,0,0,1200,78,1122,1122,0,1122,1122,0,71,77,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,3,1010,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.209305238032769,1.9318525450987065,1.764214154250707,3.8919365415638145,6.807199473691089,99.66666666666667,299,1,7.573333333333333,3.97,0.2996655518394664,0.4000000000000057,7.453329931333492,61.55633863935503,2.826348447724887,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,53,58,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,4,1011,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.333692792903485,2.0586684883769637,1.8791427120878907,3.8602116819601484,9.586454255819412,99.66666666666667,299,1,7.583333333333333,3.97,0.29966236661888995,0.4000000000000057,7.385407969555813,59.104905506888244,2.8312332393678523,112,0,0,0,1200,57,1143,1143,0,1143,1143,0,52,56,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,5,1012,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2822300717833626,2.022252791608821,1.8463880382080549,3.6856365192878817,11.674344870563191,99.66666666666667,299,1,7.6066666666666665,3.9766666666666666,0.299668737060043,0.4000000000000057,7.622701886891352,76.38044443185171,2.547910397958304,106,0,0,0,1200,53,1147,1147,0,1147,1147,0,50,53,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,6,1013,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.189536529715833,2.0066728516542174,1.9153110345898514,3.5883941267668544,4.85066203179553,99.66666666666667,299,1,7.596666666666667,3.98,0.29966555183946636,0.4000000000000057,7.397045116961754,72.11902796908966,2.2639809630417855,108,0,0,0,1200,55,1145,1145,0,1145,1145,0,53,54,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,7,1014,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2070183349140695,1.9783895880422089,1.8148229807008927,3.8607544651325623,5.343191582644978,99.66666666666667,299,1,7.54,3.98,0.2996591813983134,0.4000000000000057,7.633903458413888,70.38279587905446,2.3651780376685343,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,61,63,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,8,1015,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3250726285029013,2.0451049571839337,1.823352339538818,4.036557271982234,10.853508219228878,99.66666666666667,299,1,7.486666666666666,3.9766666666666666,0.29966873706004293,0.4000000000000057,7.288418127494945,63.26315136115223,2.4022009631289287,142,0,0,0,1200,71,1129,1129,0,1129,1129,0,68,71,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,9,1016,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3102710172330476,2.0696329173165244,1.8838700187238189,3.9409375899691295,8.75984905044944,99.66666666666667,299,1,7.62,3.98,0.2996655518394664,0.4000000000000057,7.031886130378911,59.64418203280341,2.3368905597275864,102,0,0,0,1200,51,1149,1149,0,1149,1149,0,49,51,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,10,1017,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2991684742008855,2.05288697176069,1.8884681505463459,4.1494601504082596,6.033785949966906,99.66666666666667,299,1,7.52,3.98,0.299668737060043,0.4000000000000057,7.220910314219616,68.83699432297814,2.3272657605872635,132,0,0,0,1200,66,1134,1134,0,1134,1134,0,64,66,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,11,1018,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1339763082657646,1.893312101454103,1.6947467844848776,3.8996361201137733,5.489169974694078,99.66666666666667,299,1,7.533333333333333,3.97,0.2996655518394664,0.4000000000000057,7.421006407586868,64.75783100332036,2.447319293951942,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,59,64,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,12,1019,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1309907888238775,1.9473898326433208,1.8146839926255331,3.4877548157109772,4.82701329796236,99.66666666666667,299,1,7.66,3.98,0.2996655518394664,0.4000000000000057,7.2619761745185265,62.706880483865056,2.253695824726489,91,0,0,0,1200,46,1154,1154,0,1154,1154,0,43,45,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,13,1020,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1710767218980904,1.9855507319128862,1.9024332058257758,3.8579121593949632,4.786526129638855,99.66666666666667,299,1,7.573333333333333,3.97,0.2996623666188899,0.4000000000000057,7.632239399925121,70.0737611792355,2.4492739512133705,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,53,58,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,14,1021,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2290503513052125,1.9841357693318997,1.8611781228527904,3.7586062274184155,7.954085158757865,99.66666666666667,299,1,7.526666666666666,3.9766666666666666,0.29966236661888995,0.4000000000000057,7.160225043204712,64.49191613769659,2.279422424359607,130,0,0,0,1200,65,1135,1135,0,1135,1135,0,62,65,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,15,1022,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2912035591941313,1.8869552749860758,1.654280775244406,3.7178384713575854,16.710791981114088,99.66666666666667,299,1,7.506666666666667,3.97,0.29962095875139505,0.4000000000000057,7.063151584788649,66.14965169447049,2.8629025215318005,135,0,0,0,1200,68,1132,1132,0,1132,1132,0,63,67,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,16,1023,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.175721847597618,1.9539286458696818,1.8206837726941465,3.7527452881431214,6.118300265757971,99.66666666666667,299,1,7.546666666666667,3.9766666666666666,0.2996655518394664,0.4000000000000057,7.484844465429638,60.26051525458613,2.6224104438490277,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,59,62,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,17,1024,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2108149389045626,1.9941628083034073,1.7633557394690496,3.768795916743851,5.5256051927489676,99.66666666666667,299,1,7.473333333333334,3.9833333333333334,0.2996655518394664,0.4000000000000057,7.654189789880776,69.30299654074344,2.37259972101863,146,0,0,0,1200,73,1127,1127,0,1127,1127,0,72,73,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,18,1025,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.159629958284202,1.9124454207018018,1.7361761807249425,3.8824671470439873,6.22897777283894,99.66666666666667,299,1,7.486666666666666,3.9766666666666666,0.2996591813983134,0.4000000000000057,7.782902943063358,73.35509386926945,2.2903487597581615,142,0,0,0,1200,71,1129,1129,0,1129,1129,0,68,71,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_tro_weighted_fusion,19,1026,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.121637298600799,1.9032213988753066,1.7881362416704965,3.5413793432194542,6.700108548469946,99.66666666666667,299,1,7.556666666666667,3.98,0.29966236661888995,0.4000000000000057,7.175852313080168,66.48609934091067,2.363187615904885,120,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,60,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,0,2007,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.123688698709248,6.2415846485461985,5.728020515016983,13.599216269352647,19.239947367738942,99.66666666666667,299,1,7.17,3.953333333333333,0.299668737060043,0.4000000000000057,7.982146917995785,56.230060035012954,1.8280214367806695,237,0,0,0,1200,120,1080,1080,0,1080,1080,0,108,117,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,1,2008,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.4084327800056355,6.460086224301295,5.760868453521179,13.393179397186847,18.998371948530675,99.66666666666667,299,1,7.13,3.94,0.2997388119127265,0.4000000000000057,8.233112139178875,68.56241270223167,1.8694594873096027,249,0,0,0,1200,125,1075,1075,0,1075,1075,0,111,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,2,2009,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.891923011697305,5.883091361654532,5.306976275729894,12.308756706625566,22.287831526333733,99.66666666666667,299,1,7.11,3.96,0.29970377448638474,0.4000000000000057,7.749920472216718,61.94848835000895,1.8453696433373807,257,0,0,0,1200,130,1070,1070,0,1070,1070,0,120,128,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,3,2010,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.924264429238784,6.037150813933425,5.539428494156278,12.68759713336564,22.29392198013317,99.66666666666667,299,1,7.1033333333333335,3.933333333333333,0.2997021818760965,0.4000000000000057,7.865004354742431,60.76402464035431,1.8533780731205611,257,0,0,0,1200,129,1071,1071,0,1071,1071,0,113,129,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,4,2011,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.724537269014227,6.705932809866107,6.022409519197174,14.061807278437138,24.288578870131705,99.66666666666667,299,1,7.14,3.9233333333333333,0.29967829272177254,0.4000000000000057,8.488609338196813,67.37263811266722,1.8393293711255922,246,0,0,0,1200,123,1077,1077,0,1077,1077,0,104,123,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,5,2012,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.836825323855471,5.938650014326763,5.550881995354746,11.887951677204443,21.187634179209844,99.66666666666667,299,1,7.13,3.9466666666666668,0.29971970058926733,0.4000000000000057,7.805650913520835,52.758646417522534,1.8154341414931967,250,0,0,0,1200,126,1074,1074,0,1074,1074,0,113,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,6,2013,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.126053402276055,6.260577513731264,5.569445764180926,12.697037949726944,18.8859424664771,99.66666666666667,299,1,7.18,3.92,0.29962095875139505,0.4000000000000057,7.996367780917452,60.67840387348332,1.8397899396552544,234,0,0,0,1200,118,1082,1082,0,1082,1082,0,97,116,0,0,0,1200,64,1280.0,10.24,0.0
