experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,15,2022,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.0119248658848625,1.85464381694526,1.7414253886131583,3.287278291195648,5.528597309601642,78.33333333333333,235,65,3.76,3.76,0.0,0.0,1.8231872119091228,6.699903325965375,1.6956287265341266,144,0,0,0,1200,72,1128,1128,0,1128,1128,0,67,72,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,16,2023,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.075666399952234,1.891695318062828,1.7820020578865041,3.478400713533739,4.630501327782877,82.33333333333333,247,53,3.8066666666666666,3.8066666666666666,0.0,0.0,1.8203554135993167,7.587295083048331,1.6928917302277462,116,0,0,0,1200,58,1142,1142,0,1142,1142,0,56,58,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,17,2024,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.0382082554704297,1.8285197279322958,1.7006373639609387,3.3985820307617467,5.073011374069799,75.0,225,75,3.736666666666667,3.736666666666667,0.0,0.0,1.8389982809814014,5.453807447804693,1.6940702712013525,158,0,0,0,1200,79,1121,1121,0,1121,1121,0,73,79,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,18,2025,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.0475534971778924,1.8465684890731262,1.7118744417763285,3.4977057021621127,5.23222345736743,76.66666666666667,230,70,3.756666666666667,3.756666666666667,0.0,0.0,1.8960193985155644,5.866764149294134,1.693372721558441,146,0,0,0,1200,73,1127,1127,0,1127,1127,0,69,73,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,19,2026,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.1923555635081318,2.0000522206912867,1.8775238932415528,3.491749927632826,4.8359904454548825,81.0,243,57,3.796666666666667,3.796666666666667,0.0,0.0,1.8406358157595448,5.25825728646504,1.6924690796372759,121,0,0,0,1200,61,1139,1139,0,1139,1139,0,56,60,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,0,3007,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2630648920095866,1.1738309588124525,1.156499828351223,2.0482631156359825,2.6359399362014835,100.0,300,0,11.34,4.0,0.19899730639730742,0.4000000000000057,2.1563440377257552,8.605691975656365,1.7479982671030536,124,0,0,0,1200,62,1138,1138,0,1138,1138,0,59,62,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,1,3008,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2364718265612524,1.1123263644946781,1.0634342768151783,2.0506851672830577,5.50490258000968,100.0,300,0,11.356666666666667,3.9966666666666666,0.19894968734968838,0.4000000000000057,2.1096939931629524,9.311659273031404,1.7450179228251008,120,0,0,0,1200,61,1139,1139,0,1139,1139,0,55,59,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,2,3009,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.1771869118744862,1.0803041834733975,1.0297342605147564,1.9375559015985377,2.599607014075798,100.0,300,0,11.456666666666667,4.0,0.19906195286195388,0.4000000000000057,2.0821170706932066,7.430399877788545,1.7344082860196042,101,0,0,0,1200,51,1149,1149,0,1149,1149,0,50,50,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,3,3010,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2226500952250432,1.1116366474052837,1.0327045341162684,2.068836426059976,2.8790028342722453,100.0,300,0,11.24,4.0,0.1989883597883608,0.4000000000000057,2.1417622743285296,8.939686125476738,1.7537196974786995,144,0,0,0,1200,72,1128,1128,0,1128,1128,0,66,72,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,4,3011,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.235279466871453,1.1298754727182911,1.0360978605178621,2.0433407091058804,2.7514787462133037,100.0,300,0,11.33,4.0,0.19898566618566724,0.4000000000000057,2.1838561054584305,8.832147180074779,1.7460622185443286,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,60,63,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,5,3012,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2408263690161792,1.1318658558730748,1.0718028217286313,2.0943569390091477,2.7122816841377757,100.0,300,0,11.28,4.0,0.19912356902357006,0.4000000000000057,2.103180256869585,7.102475741819135,1.7480843255784657,137,0,0,0,1200,69,1131,1131,0,1131,1131,0,63,68,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,6,3013,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2959430404671732,1.1913614521298488,1.1275842980772057,2.190759850170645,3.069503310515017,100.0,300,0,11.48,4.0,0.19898701298701402,0.4000000000000057,2.1906595522594574,9.730031822993906,1.723471343686253,96,0,0,0,1200,48,1152,1152,0,1152,1152,0,47,48,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,7,3014,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2587592132546583,1.1400864097549197,1.0556493289619437,2.1105343631000917,2.84672818310172,100.0,300,0,11.42,3.9966666666666666,0.19889362674362776,0.4000000000000057,2.205770207943882,7.984819848705633,1.737333876746307,107,0,0,0,1200,54,1146,1146,0,1146,1146,0,51,53,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,8,3015,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.176661807392273,1.0821032081142887,1.0265432094166762,1.935967632875384,2.9721856988824307,100.0,300,0,11.496666666666666,4.0,0.1990592592592603,0.4000000000000057,2.104334353568369,9.408287443897276,1.7296926144672955,93,0,0,0,1200,47,1153,1153,0,1153,1153,0,42,46,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,9,3016,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2415699983632604,1.1540129905455505,1.136702963221536,1.92368516426435,2.5622286358979873,100.0,300,0,11.32,3.993333333333333,0.1988592592592603,0.4000000000000057,2.1053465380347682,8.950116071593024,1.7342483323899252,126,0,0,0,1200,64,1136,1136,0,1136,1136,0,61,62,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,10,3017,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2061019638650075,1.0890611600738869,1.0088279595195044,1.952987822890201,3.281955785313912,100.0,300,0,11.316666666666666,4.0,0.19906195286195388,0.4000000000000057,2.134119531372314,8.806988860876972,1.7421190853008655,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,63,64,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,11,3018,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2261233891483745,1.1118394642313376,1.029605804226856,2.127240361166464,3.071159915320307,100.0,300,0,11.33,4.0,0.19898381433381535,0.4000000000000057,2.1260793335972332,8.807316568714118,1.7402645920466209,126,0,0,0,1200,63,1137,1137,0,1137,1137,0,62,63,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,12,3019,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2545119990572877,1.151873213942881,1.1323222239920097,1.9960161780979069,2.642191530348668,100.0,300,0,11.4,4.0,0.199000000000001,0.4000000000000057,2.140211690823326,7.646664158873601,1.7360564474215607,112,0,0,0,1200,56,1144,1144,0,1144,1144,0,55,56,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,13,3020,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2788652153691167,1.1500138208578523,1.0818887293341635,2.152822067508731,3.0448592828103256,100.0,300,0,11.28,4.0,0.19900000000000104,0.4000000000000057,2.193220877694375,8.287710755015237,1.7556899850776329,136,0,0,0,1200,68,1132,1132,0,1132,1132,0,63,68,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,14,3021,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2516056277171839,1.1384986897635017,1.084612388941959,2.061163613985841,3.113925248316757,100.0,300,0,11.5,3.9966666666666666,0.19900000000000104,0.4000000000000057,2.168636269866458,7.078497618631281,1.7285868689957538,92,0,0,0,1200,46,1154,1154,0,1154,1154,0,43,46,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,15,3022,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.232117500247962,1.1248758015029878,1.0659395626343438,2.146386149958138,2.4899176591087393,100.0,300,0,11.22,3.993333333333333,0.1988767195767206,0.4000000000000057,2.1966455222888337,8.6575325170726,1.7644463002067923,146,0,0,0,1200,74,1126,1126,0,1126,1126,0,67,72,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,16,3023,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2420141093567507,1.1274695464431885,1.067628026265671,2.0705169717631007,2.892245632462123,100.0,300,0,11.26,4.0,0.19900185185185287,0.4000000000000057,2.19267558009026,7.07588234514807,1.7427622258108242,140,0,0,0,1200,70,1130,1130,0,1130,1130,0,67,70,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,17,3024,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2378168818185404,1.1342452276017025,1.0858602786555007,1.9756484047891925,2.7514176005968882,100.0,300,0,11.443333333333333,3.9966666666666666,0.19895642135642239,0.4000000000000057,2.1783029078707554,8.143945617699135,1.731614053816834,103,0,0,0,1200,52,1148,1148,0,1148,1148,0,49,51,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,18,3025,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.2113335311836548,1.1055978214631064,1.0759179575505438,1.9249454967683044,3.1164807068113847,100.0,300,0,11.336666666666666,3.9966666666666666,0.198952380952382,0.4000000000000057,2.1687441505622744,8.099773573851222,1.748863761516847,124,0,0,0,1200,63,1137,1137,0,1137,1137,0,60,61,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_tro_sliding_window_fusion,19,3026,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,tro_sliding_window_fusion,1.259161531926407,1.1448494598063523,1.0848370784781536,2.1418645147711297,3.2564827712353908,100.0,300,0,11.2,4.0,0.1989801346801357,0.4000000000000057,2.2240334670312376,8.516319831226653,1.7613489527310222,152,0,0,0,1200,76,1124,1124,0,1124,1124,0,69,76,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,0,4007,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.0914029237714957,1.8959264166468117,1.761785853237349,3.484101773176133,4.394039275065571,67.66666666666667,203,97,3.6066666666666665,3.6066666666666665,0.0,0.0,1.8781983176591937,6.299295811274851,1.6948303522384711,235,0,0,0,1200,118,1082,1082,0,1082,1082,0,110,117,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,1,4008,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.153852270528582,1.9592159716945943,1.8850815622540518,3.6709891242383463,4.530365958271703,61.333333333333336,184,116,3.5366666666666666,3.5366666666666666,0.0,0.0,1.7997025049805855,5.686054775000221,1.6948136125897921,277,0,0,0,1200,139,1061,1061,0,1061,1061,0,118,138,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,2,4009,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.0854158437756922,1.8948272197268539,1.7643884012712099,3.4914921209052703,5.200168453201521,69.33333333333333,208,92,3.6266666666666665,3.6266666666666665,0.0,0.0,1.8734331391323222,6.081905814365771,1.693920674919626,221,0,0,0,1200,112,1088,1088,0,1088,1088,0,105,109,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,3,4010,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.078497867949221,1.8603763275183218,1.7451082880652937,3.539150763532118,4.99893592777528,62.666666666666664,188,112,3.5866666666666664,3.5866666666666664,0.0,0.0,1.859611155550129,7.245216044201437,1.6933225572214923,246,0,0,0,1200,124,1076,1076,0,1076,1076,0,115,122,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,4,4011,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.161153202501177,1.9566711280176463,1.8287998240498753,3.629016009969831,4.572996436946609,61.666666666666664,185,115,3.5733333333333333,3.5733333333333333,0.0,0.0,1.8393542351475678,6.000536531303651,1.6943364638478313,256,0,0,0,1200,128,1072,1072,0,1072,1072,0,117,128,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,5,4012,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.087739248260091,1.874041356356641,1.7284854903591131,3.6520185489113883,4.693757275991852,67.0,201,99,3.62,3.62,0.0,0.0,1.8832544354883867,7.076046852755293,1.6951847323002935,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,101,112,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,6,4013,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.2214454004283115,2.0125659285078608,1.9098366014846773,3.9744347541377034,4.574827334762019,61.666666666666664,185,115,3.566666666666667,3.566666666666667,0.0,0.0,1.7561292976412484,5.50898888215284,1.6906171599380182,260,0,0,0,1200,130,1070,1070,0,1070,1070,0,118,130,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,7,4014,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.1486212538738085,1.952433708463136,1.8306034455503681,3.560692518927718,5.152427046163402,64.33333333333333,193,107,3.5766666666666667,3.5766666666666667,0.0,0.0,1.7778877878507284,5.368444792958389,1.6920129205991459,253,0,0,0,1200,127,1073,1073,0,1073,1073,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,8,4015,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.179634078295807,1.9534627246945973,1.7987295526523615,3.735351071623564,5.246060085093991,65.0,195,105,3.5833333333333335,3.5833333333333335,0.0,0.0,1.948558926527382,6.575800859666527,1.6933415964506249,249,0,0,0,1200,125,1075,1075,0,1075,1075,0,113,124,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,9,4016,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,1.9299082707207162,1.7412643882627317,1.5988952919626385,3.3054696876585963,5.065372199484488,65.0,195,105,3.5933333333333333,3.5933333333333333,0.0,0.0,1.8325025951349196,7.023698903571764,1.6907478433893712,242,0,0,0,1200,122,1078,1078,0,1078,1078,0,110,120,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,10,4017,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.121067054049591,1.9390290957676977,1.900291226062282,3.5354351280638534,4.443532599413414,65.0,195,105,3.6033333333333335,3.6033333333333335,0.0,0.0,1.8228970026099085,5.841693848838787,1.6942406648360373,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,119,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,11,4018,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.26058439129927,2.0546383424564865,2.0641548775265486,3.806465637236914,4.979918914289218,63.333333333333336,190,110,3.5833333333333335,3.5833333333333335,0.0,0.0,1.939683895935844,5.711350976326613,1.6940754518598538,249,0,0,0,1200,125,1075,1075,0,1075,1075,0,113,124,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,12,4019,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.0105090514288335,1.819968389316842,1.773211282893023,3.3576893441406077,5.430222785849373,65.33333333333333,196,104,3.58,3.58,0.0,0.0,1.777447151300758,6.5609089066700115,1.6945465051929187,252,0,0,0,1200,126,1074,1074,0,1074,1074,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,13,4020,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.068284581697144,1.8669353791144105,1.6736128138718844,3.4753776190684174,5.100430953018966,69.33333333333333,208,92,3.6333333333333333,3.6333333333333333,0.0,0.0,1.9341212583382779,6.567113110690511,1.69651308422711,219,0,0,0,1200,110,1090,1090,0,1090,1090,0,100,109,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,14,4021,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.143645008884563,1.9279265554142373,1.7524426159556254,3.7160273654772658,5.296864224852952,70.33333333333333,211,89,3.6533333333333333,3.6533333333333333,0.0,0.0,1.8947897014755568,5.8339569273666685,1.692554861932957,208,0,0,0,1200,104,1096,1096,0,1096,1096,0,97,104,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,15,4022,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.133449411905026,1.940942502821567,1.7829818371280957,3.698043454901384,5.0898025879593884,64.33333333333333,193,107,3.6,3.6,0.0,0.0,1.8589520680359397,6.69723093906327,1.692836622370837,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,118,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,16,4023,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.0954829056544035,1.9345481961845303,1.8605942579950403,3.385314398646378,5.444966704523011,67.0,201,99,3.6366666666666667,3.6366666666666667,0.0,0.0,1.775642488631845,5.606443749258749,1.6921758671010698,218,0,0,0,1200,109,1091,1091,0,1091,1091,0,98,109,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,17,4024,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.0006379341100082,1.8437295587440783,1.7088780641996868,3.141489296891407,4.0971669137333215,70.0,210,90,3.6633333333333336,3.6633333333333336,0.0,0.0,1.821101682907999,6.673225654971255,1.6933705967406067,202,0,0,0,1200,101,1099,1099,0,1099,1099,0,92,101,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,18,4025,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.0153335544525808,1.8064819206919918,1.6873651305168158,3.3244034635992485,5.816028774472531,70.66666666666667,212,88,3.69,3.69,0.0,0.0,1.8487410461246934,7.414852438624451,1.6974376722122284,186,0,0,0,1200,93,1107,1107,0,1107,1107,0,87,93,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_synchronized_bearing_fusion,19,4026,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,synchronized_bearing_fusion,2.033419698859753,1.829271502388789,1.6827246700613638,3.393975373992472,5.176679598451309,61.666666666666664,185,115,3.546666666666667,3.546666666666667,0.0,0.0,1.8702274483733923,6.19918750484773,1.69611708294417,272,0,0,0,1200,136,1064,1064,0,1064,1064,0,122,136,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,0,5007,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.23038340208158,1.1305817120529138,1.080701275697347,1.967230606152299,2.8954145746841218,100.0,300,0,10.823333333333334,3.9966666666666666,0.19912972582972685,0.4000000000000057,2.124167526518494,10.526819075315624,1.7914543620641386,228,0,0,0,1200,115,1085,1085,0,1085,1085,0,99,113,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,1,5008,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2893505550372235,1.1671879063470618,1.0885580132812809,2.125521324444453,3.794883517022486,100.0,300,0,10.82,4.0,0.19899425204425308,0.4000000000000057,2.172611570611097,8.429244046590222,1.784226538035422,228,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,114,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,2,5009,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2650045820104876,1.133636170107989,1.022192283511576,2.1336101995627983,3.349808128004345,100.0,300,0,10.706666666666667,3.9966666666666666,0.19905425685425787,0.4000000000000057,2.1499616765659404,8.142843118862531,1.7799473658743443,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,117,125,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,3,5010,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.1986582239103596,1.0979139901968802,1.0324909162923561,1.9765729872840048,2.426618173257655,100.0,300,0,10.766666666666667,4.0,0.1990489658489669,0.4000000000000057,2.118125065725172,9.643926492036938,1.780778902710546,239,0,0,0,1200,120,1080,1080,0,1080,1080,0,113,119,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,4,5011,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.3243899775922883,1.1970680239284874,1.106820525743454,2.2405735162146425,3.5897779079707957,100.0,300,0,10.59,3.9966666666666666,0.19888492063492166,0.4000000000000057,2.174244669847613,8.325218984535395,1.7923327646993585,273,0,0,0,1200,137,1063,1063,0,1063,1063,0,126,136,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,5,5012,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.3301464888554528,1.212226408432114,1.1518196859179723,2.2113280283233925,2.717220586577939,100.0,300,0,10.766666666666667,3.993333333333333,0.19888915343915448,0.4000000000000057,2.116497109118943,7.217672777943732,1.7939821061576307,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,103,118,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,6,5013,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2324747085374763,1.1423963599585023,1.1025116553371528,1.934573291597994,2.4594531869891956,100.0,300,0,10.7,4.0,0.1989845598845609,0.4000000000000057,2.17941022962889,7.611979638802408,1.7970238337038495,252,0,0,0,1200,126,1074,1074,0,1074,1074,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,7,5014,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2916069622282547,1.1827635559335068,1.1210755467281683,2.0996140899882487,2.7306248332281435,100.0,300,0,10.82,3.993333333333333,0.19887188552188656,0.4000000000000057,2.1990178831538207,8.305063694583595,1.7787291452100036,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,112,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,8,5015,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.286378268216985,1.1961088653064083,1.1928576364033825,2.00043643109163,2.692468434710266,100.0,300,0,10.92,3.993333333333333,0.19911832611832714,0.4000000000000057,2.1973742388131554,7.529172052853171,1.781204890508202,209,0,0,0,1200,105,1095,1095,0,1095,1095,0,98,104,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,9,5016,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2840316614217773,1.1706902173098974,1.111828491444839,2.0902964735064913,3.1206452405265974,100.0,300,0,10.77,3.9966666666666666,0.19898701298701402,0.4000000000000057,2.1863290028586575,8.295050450908361,1.7931513737964655,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,107,119,0,0,0,1200,64,1280.0,10.24,0.0
