experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,10,2017,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7325879602013807,2.473442105184453,2.3649364121401257,4.633890418538073,6.800285099387651,96.0,288,12,2.453333333333333,2.453333333333333,0.06399444444438024,0.19999999999973284,1.335769571011621,6.066079251376215,2.6678361355675153,206,0,0,0,1080,104,976,976,0,976,976,0,94,103,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,11,2018,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.676121341524492,2.383146573510855,2.2322128440568605,4.493804403815336,8.343348928792347,95.66666666666667,287,13,2.4566666666666666,2.4566666666666666,0.06644444444438183,0.20000000000000007,1.244092737984586,4.378057723012392,2.6914977893888774,218,0,0,0,1080,109,971,971,0,971,971,0,97,109,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,12,2019,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.832575514183687,2.4716766919695496,2.3031908823017946,4.772507627334246,8.447939643199815,92.66666666666667,278,22,2.42,2.42,0.06208333333326799,0.199999999999811,1.3143057492496173,4.848370571779118,2.762955176183229,207,0,0,0,1080,104,976,976,0,976,976,0,93,104,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,13,2020,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7693829700253714,2.46012470384053,2.1776007660999905,4.973866453721008,7.454103014529822,93.66666666666667,281,19,2.45,2.45,0.06496111111104753,0.20000000000001528,1.2797622589917574,5.430318773900544,2.652505011610515,200,0,0,0,1080,100,980,980,0,980,980,0,87,100,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,14,2021,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7595280256402677,2.4212052633265313,2.1842517776194663,4.6574201284004815,10.75116382589599,96.66666666666667,290,10,2.4566666666666666,2.4566666666666666,0.06496666666660363,0.20000000000000906,1.3209174990068817,5.277935145387136,2.710560182648944,184,0,0,0,1080,92,988,988,0,988,988,0,83,92,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,15,2022,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8686439410854514,2.463291390880787,2.2435943327219556,4.677015146370827,15.28876916616452,92.66666666666667,278,22,2.3833333333333333,2.3833333333333333,0.0621722222221567,0.1999999999998714,1.2862392677165273,5.016151334688609,2.724589117401545,252,0,0,0,1080,126,954,954,0,954,954,0,114,126,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,16,2023,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6886935585273193,2.37065267569985,2.1771208130224844,4.771389853791258,9.965651483188335,97.33333333333333,292,8,2.486666666666667,2.486666666666667,0.06538333333327259,0.1999999999999602,1.3345483066133113,6.125894143955285,2.5720633684945757,165,0,0,0,1080,83,997,997,0,997,997,0,78,83,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,17,2024,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.919757335582726,2.576502616607317,2.3311667012514814,4.969131252654239,9.174079042237036,94.66666666666667,284,16,2.4433333333333334,2.4433333333333334,0.06580555555549253,0.19999999999997442,1.366289888074797,6.492298639071207,2.6533858635875207,228,0,0,0,1080,114,966,966,0,966,966,0,100,114,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,18,2025,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.837379592792276,2.46373780428684,2.182301753865743,4.7478740614812205,11.804461122643863,95.33333333333333,286,14,2.4466666666666668,2.4466666666666668,0.06422222222215998,0.20000000000000018,1.3240618412545175,5.1891786192661495,2.754702154644222,216,0,0,0,1080,109,971,971,0,971,971,0,93,108,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,19,2026,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.801374181643284,2.4415086432010358,2.16076576391927,4.722903579421382,9.930177046308193,98.33333333333333,295,5,2.473333333333333,2.473333333333333,0.06671111111105102,0.19999999999973284,1.3525322120667576,4.660364203618633,2.664837415968666,190,0,0,0,1080,97,983,983,0,983,983,0,88,95,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,0,3007,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4759874520223055,1.3624195234765146,1.2848627724723964,2.3477861499595973,3.220963525797504,99.66666666666667,299,1,17.316666666666666,3.9033333333333333,0.4974986378973943,1.0000000000000124,2.0600666713278932,8.381865134388464,2.8897198091006695,174,0,0,0,1080,87,993,993,0,993,993,0,82,87,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,1,3008,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5277706426206559,1.3735589711113647,1.2030141852245384,2.628977137856647,3.959037126230016,99.33333333333333,298,2,16.99,3.89,0.49711264957256635,1.0000000000000124,2.1322974029939346,9.149559499393812,2.9475736051097075,208,0,0,0,1080,107,973,973,0,973,973,0,92,102,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,2,3009,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4474466105003014,1.3422620736049387,1.2685364353538964,2.3412069254295895,3.591657255152131,99.66666666666667,299,1,16.98,3.8633333333333333,0.49769475841316024,1.0000000000000124,2.093494057407364,10.057623506736572,2.871645218316116,211,0,0,0,1080,106,974,974,0,974,974,0,99,106,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,3,3010,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.470569641777812,1.3013284019368307,1.1408212203757977,2.6511452997084737,3.679082934705242,99.66666666666667,299,1,17.16,3.9366666666666665,0.4973751675477993,1.0000000000000124,2.074038307513981,8.483739904048422,2.8712254738437295,192,0,0,0,1080,96,984,984,0,984,984,0,88,96,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,4,3011,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5283692257691819,1.4018130545085983,1.3358368861920844,2.560448940044467,3.357852526301076,99.66666666666667,299,1,16.816666666666666,3.9066666666666667,0.4979980997022175,1.0000000000000124,2.0583443186225474,8.058470551896695,2.859034983630225,230,0,0,0,1080,116,964,964,0,964,964,0,103,114,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,5,3012,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3448048554917391,1.2327972239991034,1.1595201180124755,2.238911506563871,2.880697015623685,99.66666666666667,299,1,16.893333333333334,3.8533333333333335,0.4975161758152737,1.0000000000000124,2.0444938291424504,8.614117886809417,2.8750805926237613,220,0,0,0,1080,110,970,970,0,970,970,0,103,110,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,6,3013,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4093131663495835,1.289547104618115,1.2385555968840019,2.284856888471228,3.3647389893048367,99.66666666666667,299,1,17.006666666666668,3.8433333333333333,0.4974094642022965,1.0000000000000124,2.0477246310753605,11.352630589092009,2.905181270353611,207,0,0,0,1080,105,975,975,0,975,975,0,95,103,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,7,3014,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4643863407765507,1.3158166815504062,1.2454980464968803,2.4931978033791014,4.269667730763665,99.66666666666667,299,1,16.863333333333333,3.88,0.4989786511772148,1.0000000000000124,2.029041351745323,7.265543336869137,2.8285236032980645,221,0,0,0,1080,114,966,966,0,966,966,0,91,108,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,8,3015,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5323679975921423,1.412738314757234,1.3799588030144705,2.425915964548782,3.141047134130098,99.66666666666667,299,1,16.94,3.88,0.4975438183189675,1.0000000000000124,2.141900118706969,9.945882186437764,2.9216295395408736,218,0,0,0,1080,110,970,970,0,970,970,0,93,109,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,9,3016,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.440316241079133,1.3201211987283863,1.238513548901396,2.392527191400971,3.071933593867673,99.66666666666667,299,1,16.876666666666665,3.8933333333333335,0.4972081632971754,1.0000000000000124,2.16106226724282,8.362566969690409,2.915157570622357,223,0,0,0,1080,113,967,967,0,967,967,0,100,111,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,10,3017,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3897262509756365,1.2596588227313619,1.2231246516158139,2.3230224102301142,4.209835449217166,99.66666666666667,299,1,17.16,3.88,0.4978821719125424,1.0000000000000124,2.1040136241687444,9.200532412201712,2.86630131071526,193,0,0,0,1080,98,982,982,0,982,982,0,90,97,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,11,3018,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4544306868816548,1.344227821566198,1.3279739337497218,2.370147156492574,3.3253084490218794,99.66666666666667,299,1,16.996666666666666,3.9366666666666665,0.4970138748280773,1.0000000000000124,2.107792842295121,8.229380918063464,2.9174378722171275,210,0,0,0,1080,106,974,974,0,974,974,0,94,105,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,12,3019,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4691534572479006,1.348690558899854,1.213523576042499,2.340150206662627,3.2182413640177034,99.66666666666667,299,1,16.97,3.8833333333333333,0.49709942084838776,1.0000000000000124,2.1035556199638297,8.791878717675734,3.0004203018392888,213,0,0,0,1080,107,973,973,0,973,973,0,98,106,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,13,3020,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4411416345594534,1.2882991495485037,1.1823741662453484,2.525824882759384,3.165734084172964,99.66666666666667,299,1,17.126666666666665,3.93,0.4976689044458645,1.0000000000000124,2.075405590587917,10.419897494648971,2.839519376137977,194,0,0,0,1080,97,983,983,0,983,983,0,87,97,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,14,3021,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4283689726109017,1.2908858589894274,1.1998053738558396,2.3866933280406863,3.573011242315609,99.66666666666667,299,1,17.14,3.9366666666666665,0.49804841288261625,1.0000000000000124,2.0831453418183026,8.134348504139657,2.843880684670219,194,0,0,0,1080,97,983,983,0,983,983,0,94,97,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,15,3022,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.485223986433665,1.362324485772538,1.3014634390458388,2.5813209410695332,3.283274997677014,99.66666666666667,299,1,17.023333333333333,3.78,0.49754385111683747,1.0000000000000124,2.0654242440860036,7.534751176881753,2.949607422135341,205,0,0,0,1080,105,975,975,0,975,975,0,89,100,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,16,3023,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3214457163995763,1.2024113833699175,1.1227975141195377,2.1854961782124875,3.760526347979358,99.66666666666667,299,1,17.203333333333333,3.9033333333333333,0.497337692398965,1.0000000000000124,2.2020045275167295,9.314210393422865,2.8473883469001713,182,0,0,0,1080,91,989,989,0,989,989,0,81,91,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,17,3024,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4927861790179004,1.366385718668535,1.3305472261482763,2.391698952544668,3.1205382412457667,99.66666666666667,299,1,16.826666666666668,3.84,0.49780594887631896,1.0000000000000124,2.138436031225742,7.959945786988986,2.9084055713040815,223,0,0,0,1080,113,967,967,0,967,967,0,102,110,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,18,3025,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5206757306351733,1.4005528401306677,1.3882561027373919,2.5227741482244066,3.419999534160067,99.66666666666667,299,1,16.88,3.85,0.4976675002913074,1.0000000000000124,2.041785127027926,7.3541278854700645,2.838055476491162,219,0,0,0,1080,110,970,970,0,970,970,0,99,109,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_tro_sliding_window_fusion,19,3026,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4543189995313763,1.3510348218744959,1.2900821875039616,2.340480341020061,2.910322950365702,99.66666666666667,299,1,16.51,3.8033333333333332,0.4973937716856046,1.0000000000000124,2.157203933423269,8.096213167704521,2.9352681200569837,265,0,0,0,1080,133,947,947,0,947,947,0,115,132,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,0,4007,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7128240373656802,2.3888528879219892,2.1345387660133235,4.864001748698101,8.17037361775062,86.33333333333333,259,41,2.243333333333333,2.243333333333333,0.06457636566325005,0.20000000000001528,1.4170479900430923,7.114571475439019,2.8868454956602,464,0,0,0,1080,233,847,847,0,847,847,0,183,232,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,1,4008,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.997907103747219,2.591396964724205,2.348591116327767,4.979598105817645,14.268844735731433,88.33333333333333,265,35,2.2333333333333334,2.2333333333333334,0.06668333333326083,0.20000000000001528,1.2317083732855483,4.458236264351829,3.0548993323149665,483,0,0,0,1080,243,837,837,0,837,837,0,193,241,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,2,4009,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.984758034304422,2.6245870037979944,2.2986164356516086,5.209480126729296,9.739354488259874,88.33333333333333,265,35,2.236666666666667,2.236666666666667,0.06615212527957076,0.20000000000001528,1.2778151743792572,5.819029757890741,2.9352585807952347,438,0,0,0,1080,221,859,859,0,859,859,0,172,217,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,3,4010,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.953135895261748,2.554787264823877,2.219281279471306,5.667824028887525,10.7774032579994,87.33333333333333,262,38,2.236666666666667,2.236666666666667,0.06402777777770723,0.20000000000000728,1.2153074020516548,5.840553095923855,3.0099105058706566,447,0,0,0,1080,224,856,856,0,856,856,0,180,224,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,4,4011,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.910090526633314,2.5615964972965193,2.3369557795007854,4.856219544463647,9.064517830165093,88.66666666666667,266,34,2.28,2.28,0.06446666666660086,0.20000000000001528,1.3050907727944927,5.4966465017577,2.8066809453586,425,0,0,0,1080,215,865,865,0,865,865,0,175,210,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,5,4012,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.776488703563061,2.479658496860264,2.2213347895747564,4.739594123411197,7.304801699245897,93.0,279,21,2.316666666666667,2.316666666666667,0.0666332218505473,0.2000000000000064,1.2007478202310726,4.985118004732421,2.891945988197041,383,0,0,0,1080,193,887,887,0,887,887,0,166,190,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,6,4013,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8230665791052556,2.4597919484984083,2.2303999721953947,4.588041071171111,12.58538194139095,89.0,267,33,2.2933333333333334,2.2933333333333334,0.06723333333326541,0.20000000000001528,1.2679854379014412,4.866279909795476,2.9424744936834126,409,0,0,0,1080,206,874,874,0,874,874,0,170,204,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,7,4014,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7481709992783943,2.4088109552562305,2.1260265918075887,4.919577615881885,7.15479371810371,89.33333333333333,268,32,2.263333333333333,2.263333333333333,0.06637222222215095,0.1999999999999993,1.2883705078150127,5.848567587767219,2.8707135232527454,432,0,0,0,1080,217,863,863,0,863,863,0,175,215,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,8,4015,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.712796631989302,2.422930535852032,2.2265806062767286,4.5919157718115695,8.207943525546874,88.66666666666667,266,34,2.2133333333333334,2.2133333333333334,0.06378333333325856,0.2000000000000135,1.257305512222859,5.3353200638852,3.338908717681119,449,0,0,0,1080,226,854,854,0,854,854,0,170,223,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,9,4016,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.799607191891895,2.503214405744378,2.3091528607871736,4.95203573149823,7.581199314627368,86.66666666666667,260,40,2.2733333333333334,2.2733333333333334,0.06661111111104182,0.20000000000001528,1.30514364614186,6.651773598042366,2.9449916383857366,443,0,0,0,1080,223,857,857,0,857,857,0,178,221,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,10,4017,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.890990735517115,2.4563676425318337,2.1156005347673337,5.143374422511165,12.646951955182287,90.33333333333333,271,29,2.3033333333333332,2.3033333333333332,0.06817777777771061,0.20000000000001528,1.2873146404964184,6.274132480729001,2.9427866581053155,443,0,0,0,1080,224,856,856,0,856,856,0,180,221,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,11,4018,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.0653284209131173,2.6783990855669506,2.4019397191593534,5.088956537757771,11.700909659379999,86.0,258,42,2.23,2.23,0.06392777777770267,0.20000000000000728,1.3607650231443078,6.141891932399741,3.0407173729675656,415,0,0,0,1080,210,870,870,0,870,870,0,167,207,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,12,4019,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.665359330051898,2.364274872919752,2.2406008201155574,4.517229689762213,8.348130075624887,86.66666666666667,260,40,2.2333333333333334,2.2333333333333334,0.06630555555548345,0.20000000000001528,1.2205334511784778,5.198798457321366,2.9742164148979238,459,0,0,0,1080,231,849,849,0,849,849,0,180,229,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,13,4020,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7235587653439977,2.4032942304926053,2.1585488901378853,4.870111208771316,8.26377959543908,87.66666666666667,263,37,2.263333333333333,2.263333333333333,0.06619444444437662,0.20000000000001528,1.286088608544101,5.182755459214013,2.7862286298924253,437,0,0,0,1080,220,860,860,0,860,860,0,179,218,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,14,4021,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.924458182986804,2.5555275010797924,2.3017237072706633,5.844936045242895,9.085518477677097,91.0,273,27,2.263333333333333,2.263333333333333,0.06700111482713306,0.20000000000001528,1.2481291822096618,5.168818772299334,3.036198018036389,419,0,0,0,1080,212,868,868,0,868,868,0,170,208,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,15,4022,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8257671993064917,2.5097711305858237,2.293008231135847,4.710379899528581,8.357636869970177,91.0,273,27,2.27,2.27,0.06455555555548596,0.20000000000001528,1.165027140511528,5.006810804227894,2.9602650407847353,395,0,0,0,1080,198,882,882,0,882,882,0,151,197,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,16,4023,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6410022355147293,2.343821902329747,2.2135698337918597,4.453243957192366,8.921332826048422,89.66666666666667,269,31,2.2933333333333334,2.2933333333333334,0.06789444444437341,0.20000000000001528,1.2941354232597153,6.580065951556695,2.8485925265096643,402,0,0,0,1080,202,878,878,0,878,878,0,161,200,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,17,4024,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.9540352491547672,2.503936768310766,2.252528654032942,4.939342134647949,14.525087729285145,87.66666666666667,263,37,2.2666666666666666,2.2666666666666666,0.0663154960980299,0.20000000000001528,1.2411429017137448,6.465746113919176,2.9236833391007675,420,0,0,0,1080,211,869,869,0,869,869,0,169,211,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,18,4025,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6253542082894312,2.3178913242673196,2.071116488303252,4.748371531364483,7.2256727422950355,90.0,270,30,2.283333333333333,2.283333333333333,0.06691666666659894,0.20000000000001528,1.235719241303604,5.9761667412175505,2.8224274038345745,419,0,0,0,1080,211,869,869,0,869,869,0,164,208,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_latest_only_fusion,19,4026,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.946893769016675,2.5405301321402725,2.2826617983256687,4.569741675207283,10.605019303636464,88.33333333333333,265,35,2.23,2.23,0.0663166666665976,0.20000000000001528,1.2396230045709258,5.774546349948795,3.0987463824112083,469,0,0,0,1080,235,845,845,0,845,845,0,185,234,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,0,5007,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5009404514058038,1.3584072000062863,1.2783115457885177,2.534918171782645,3.6994247475796844,99.66666666666667,299,1,15.136666666666667,3.7466666666666666,0.49817576184514034,1.0000000000000124,2.068052439629542,7.317662317536953,2.8978189327329478,421,0,0,0,1080,211,869,869,0,869,869,0,177,211,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,1,5008,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5602221037609625,1.430657089385084,1.327703172846555,2.530934684143337,3.687868725725054,99.66666666666667,299,1,14.813333333333333,3.6866666666666665,0.496707703909356,1.0000000000000124,2.0268696735322975,8.151808456411601,2.9976448985980033,454,0,0,0,1080,228,852,852,0,852,852,0,181,226,0,0,0,1080,64,1152.0,9.216,0.0
