experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,10,2017,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.890589553583981,1.7240783481494433,1.5169607671129839,3.0595634407599146,3.6082942076455424,15.333333333333334,46,254,2.283333333333333,2.283333333333333,-6.660471557001162e-14,2.984279490192421e-13,1.9747327371845003,5.685754640623085,1.6911179956074285,128,0,0,0,1080,64,1016,1016,0,1016,1016,0,61,64,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,11,2018,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.066723408247176,1.8742859682378192,1.803425007093946,3.357525253846767,3.9070329421457908,16.333333333333332,49,251,2.2733333333333334,2.2733333333333334,-6.644424883947703e-14,2.984279490192421e-13,1.8425082165278546,5.76346900246667,1.6918917074332718,116,0,0,0,1080,58,1022,1022,0,1022,1022,0,55,58,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,12,2019,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.067507137139096,1.8161466064436331,1.58308123511361,3.4720670665991475,4.824905795922419,17.666666666666668,53,247,2.283333333333333,2.283333333333333,-6.537702478147544e-14,2.984279490192421e-13,2.0506467395794665,5.965506873384293,1.6930491702360673,96,0,0,0,1080,48,1032,1032,0,1032,1032,0,43,48,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,13,2020,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.6828109953133925,1.5275403977517972,1.444935186371762,2.581501185176103,2.9016617235942683,15.333333333333334,46,254,2.26,2.26,-6.817040759048924e-14,2.984279490192421e-13,1.7303167383538398,4.707384787190135,1.6953739086981325,120,0,0,0,1080,60,1020,1020,0,1020,1020,0,60,60,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,14,2021,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.9854714858906146,1.7681396826554803,1.5406555841172729,3.250838465209199,5.11365506065664,18.0,54,246,2.3133333333333335,2.3133333333333335,-6.819147098842866e-14,2.984279490192421e-13,1.7391993526018796,6.212149136542441,1.6886245329693519,82,0,0,0,1080,41,1039,1039,0,1039,1039,0,36,41,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,15,2022,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0570407123560326,1.8349242765040272,1.6267638269949205,3.4657245974611817,4.149297832778359,14.333333333333334,43,257,2.2666666666666666,2.2666666666666666,-6.601850863335057e-14,2.984279490192421e-13,1.738934609933698,6.554186777135935,1.6996246088737033,122,0,0,0,1080,61,1019,1019,0,1019,1019,0,56,61,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,16,2023,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.9385820310216955,1.7867671066016038,1.6703926751210258,3.0735208073277236,3.4571917511920582,17.666666666666668,53,247,2.28,2.28,-6.17838804808615e-14,2.984279490192421e-13,1.8144303376187714,6.395830485973023,1.6944977464596036,100,0,0,0,1080,50,1030,1030,0,1030,1030,0,47,50,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,17,2024,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0570054860458287,1.8950290311356566,1.9009742513203387,3.167280177253564,4.4338852512837,14.333333333333334,43,257,2.2533333333333334,2.2533333333333334,-6.719036945800507e-14,2.984279490192421e-13,1.9280028613854088,4.249609326868893,1.6919056044889784,142,0,0,0,1080,72,1008,1008,0,1008,1008,0,68,71,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,18,2025,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0255637189443965,1.8083384428536067,1.6610802580101294,3.4169580567291913,4.104460337482552,15.333333333333334,46,254,2.256666666666667,2.256666666666667,-6.524617957274177e-14,2.984279490192421e-13,1.8831250894830194,4.658381511297898,1.6929453019295766,130,0,0,0,1080,65,1015,1015,0,1015,1015,0,65,65,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,19,2026,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.9759780616456044,1.857091705697079,1.7360367638912195,3.1097063436399326,3.7355470730676292,14.666666666666666,44,256,2.276666666666667,2.276666666666667,-6.637878518450039e-14,2.984279490192421e-13,1.9308889945999823,6.075606193271864,1.6938844366754147,110,0,0,0,1080,56,1024,1024,0,1024,1024,0,54,55,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,0,3007,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4458860891373153,1.2856665769533302,1.180677052552528,2.269498677062987,5.576380807296372,100.0,300,0,10.226666666666667,3.5166666666666666,0.23215013227505296,0.5000000000002984,2.1287472969938093,7.990430207219556,2.6618097117679596,106,0,0,0,1080,53,1027,1027,0,1027,1027,0,51,53,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,1,3008,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4041422051966859,1.2278710447427472,1.1077648713258497,2.321314407352559,5.50490258000968,100.0,300,0,10.24,3.53,0.23315784030776088,0.5000000000002984,2.1105822308215783,7.132068900801111,2.710797839800885,103,0,0,0,1080,52,1028,1028,0,1028,1028,0,49,51,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,2,3009,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3449226866275523,1.1770260481602959,1.060983657452782,2.289745304715361,3.9131818502339555,100.0,300,0,10.303333333333333,3.5766666666666667,0.23185246512738844,0.5000000000002984,2.097615849277296,7.514816760019948,2.6327242291120143,91,0,0,0,1080,46,1034,1034,0,1034,1034,0,44,46,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,3,3010,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3896755296616183,1.2682122654323735,1.2257832383243437,2.338660756052581,3.790015556227189,100.0,300,0,10.076666666666666,3.53,0.23259885762377697,0.5000000000002984,2.138036153605417,7.492101038650756,2.756194351397202,136,0,0,0,1080,68,1012,1012,0,1012,1012,0,63,68,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,4,3011,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3899369880726686,1.2724338643706685,1.192917779300127,2.3312277919445425,3.7762868997658914,100.0,300,0,10.17,3.52,0.23166851851843892,0.5000000000002984,2.1549122948731667,7.94508538841401,2.6584901425000718,118,0,0,0,1080,59,1021,1021,0,1021,1021,0,56,59,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,5,3012,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3094020168906877,1.1928679797721338,1.1450550662548542,2.200276515033079,2.9375579350985426,100.0,300,0,10.126666666666667,3.526666666666667,0.23288873256365145,0.5000000000002984,2.0808759142798263,6.9237257825591225,2.7224918253200623,126,0,0,0,1080,63,1017,1017,0,1017,1017,0,56,63,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,6,3013,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4496998528272587,1.3097762361294216,1.2261232073232948,2.3481808579614794,3.8518483204840526,100.0,300,0,10.306666666666667,3.55,0.23244607984600046,0.5000000000002984,2.1943401199086616,9.085215321068647,2.694887945940163,90,0,0,0,1080,45,1035,1035,0,1035,1035,0,42,45,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,7,3014,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3273986495982697,1.2251897268774172,1.1921564805954108,2.099459391968433,3.0313362478928,100.0,300,0,10.276666666666667,3.49,0.2323915824915014,0.5000000000002984,2.178162081383528,8.67889292687568,2.7326728052787517,93,0,0,0,1080,48,1032,1032,0,1032,1032,0,43,45,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,8,3015,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.2927735848401933,1.16165474719275,1.0877418526613063,2.2944738533232574,3.0153628422064624,100.0,300,0,10.336666666666666,3.533333333333333,0.23217554112546196,0.5000000000002984,2.099640383701266,7.7731580722746365,2.6913829847167094,83,0,0,0,1080,42,1038,1038,0,1038,1038,0,40,41,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,9,3016,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3609637023027912,1.2246407953370677,1.1187521443379658,2.168140742892096,3.689037496375355,100.0,300,0,10.186666666666667,3.5433333333333334,0.23283555796047886,0.5000000000002984,2.0788913710345613,7.6368196346142065,2.66249163520359,113,0,0,0,1080,57,1023,1023,0,1023,1023,0,56,56,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,10,3017,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4184833005547703,1.2770415133967021,1.1725105681830505,2.441467157507362,4.092566232262113,100.0,300,0,10.17,3.5166666666666666,0.23271973304465302,0.5000000000002984,2.1588783644165486,8.388195702973748,2.7042810153772576,118,0,0,0,1080,59,1021,1021,0,1021,1021,0,56,59,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,11,3018,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.337848434668254,1.2309941139892189,1.169669341027797,2.2285389277683296,2.9364302856902325,100.0,300,0,10.18,3.51,0.23238169793161917,0.5000000000002984,2.131559720735782,8.986911894191062,2.653136660353454,116,0,0,0,1080,58,1022,1022,0,1022,1022,0,56,58,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,12,3019,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4043272143918542,1.3015571241754942,1.2231749209052132,2.2290329828027438,3.0997078000987033,100.0,300,0,10.266666666666667,3.54,0.2322732563731766,0.5000000000002984,2.08110710485945,6.953060429693427,2.728719919481383,98,0,0,0,1080,49,1031,1031,0,1031,1031,0,46,49,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,13,3020,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3266671620697228,1.1913218426965562,1.1180448074236462,2.2816982525518736,3.296183625838217,100.0,300,0,10.12,3.533333333333333,0.23359006733998675,0.5000000000002842,2.2029707741822873,7.94913297265986,2.755568753618704,128,0,0,0,1080,64,1016,1016,0,1016,1016,0,60,64,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,14,3021,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3872307673570794,1.2742702466420033,1.2096329593878439,2.238622954425642,3.0987926232062195,100.0,300,0,10.316666666666666,3.5433333333333334,0.23219374699366938,0.5000000000002984,2.135452890606684,7.044735424344437,2.6498338492620737,88,0,0,0,1080,44,1036,1036,0,1036,1036,0,41,44,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,15,3022,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3889655944435984,1.2668978733658893,1.146149580723073,2.3957944729970557,3.369914345991795,100.0,300,0,10.056666666666667,3.4766666666666666,0.2328051346800561,0.5000000000002984,2.1744431961745265,7.465860776454374,2.7359564679090993,138,0,0,0,1080,70,1010,1010,0,1010,1010,0,66,68,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,16,3023,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3563437183676113,1.1974072930900124,1.065342372611748,2.216136837217309,5.828321141046896,100.0,300,0,10.136666666666667,3.5366666666666666,0.23188870851363058,0.5000000000002984,2.1335511650088743,8.142953087323068,2.7156455052584065,124,0,0,0,1080,62,1018,1018,0,1018,1018,0,56,62,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,17,3024,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3529205633512504,1.2353120099229575,1.188006609655079,2.22804459061684,3.2222248452130606,100.0,300,0,10.256666666666666,3.546666666666667,0.2321156084655297,0.5000000000002984,2.131630452940612,8.145243280686252,2.6378359541889096,99,0,0,0,1080,50,1030,1030,0,1030,1030,0,46,49,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,18,3025,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.278988083896195,1.1703878677419879,1.0571290488729401,2.1727408628501275,3.1164807068113847,100.0,300,0,10.176666666666666,3.5166666666666666,0.2323809403558613,0.5000000000002984,2.1819465104443787,7.905051234768377,2.6323192652562466,115,0,0,0,1080,58,1022,1022,0,1022,1022,0,56,57,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_tro_sliding_window_fusion,19,3026,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4130141439857973,1.2983815677771144,1.2295786677372895,2.469996417786736,3.4647753813938076,100.0,300,0,10.02,3.526666666666667,0.2325165704664917,0.5000000000002984,2.215663398678944,7.716079167526113,2.691938428524203,148,0,0,0,1080,74,1006,1006,0,1006,1006,0,68,74,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,0,4007,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.151850494308716,1.9837007434760743,1.9618621038903705,3.0884550283299577,3.9738533759406574,13.0,39,261,2.1533333333333333,2.1533333333333333,-6.778504311527694e-14,2.984279490192421e-13,1.865580724310708,5.925579098197155,1.6956577302521343,213,0,0,0,1080,107,973,973,0,973,973,0,98,106,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,1,4008,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.2643892727396118,2.0938587615399884,2.13702927386976,3.6143199483338235,4.343781595091372,10.333333333333334,31,269,2.1166666666666667,2.1166666666666667,-6.628276724402971e-14,2.984279490192421e-13,1.7997523164384959,5.225262085687966,1.693399618820453,250,0,0,0,1080,125,955,955,0,955,955,0,107,125,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,2,4009,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.9479690795680904,1.8011998152089195,1.7606022545906497,2.9589820932440114,3.495165348279108,13.333333333333334,40,260,2.1466666666666665,2.1466666666666665,-6.859124754663257e-14,2.984279490192421e-13,1.906209395891827,5.343926553203927,1.6919076294092428,212,0,0,0,1080,107,973,973,0,973,973,0,99,105,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,3,4010,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.182879848701418,2.007324393643471,1.9171331233508602,3.5208941774495437,3.856378078340021,10.333333333333334,31,269,2.16,2.16,-6.554482265583614e-14,2.984279490192421e-13,1.7746960081379164,5.066108869022959,1.6925898997822675,223,0,0,0,1080,113,967,967,0,967,967,0,98,111,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,4,4011,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.784659449819794,1.6435672596460487,1.5431310711111883,2.7637567206532276,3.2119467031319813,11.333333333333334,34,266,2.1666666666666665,2.1666666666666665,-6.834953309272369e-14,2.984279490192421e-13,1.8476688023774248,4.601605512101164,1.6958042622338747,236,0,0,0,1080,119,961,961,0,961,961,0,108,118,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,5,4012,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.151687050824182,1.892500870878859,1.706242566614693,3.9980920022442836,4.310864177807491,11.666666666666666,35,265,2.1566666666666667,2.1566666666666667,-6.352678819009555e-14,2.984279490192421e-13,1.9033618630884548,6.873286720458974,1.6891803191966956,203,0,0,0,1080,103,977,977,0,977,977,0,91,100,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,6,4013,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.230321957311842,2.0301587571680413,1.9969134591717583,3.6164289149199886,4.014521054866113,12.333333333333334,37,263,2.13,2.13,-6.41664836880167e-14,2.984279490192421e-13,1.8262272249692206,5.805025956927745,1.6869727476259933,235,0,0,0,1080,118,962,962,0,962,962,0,106,117,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,7,4014,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.2089889201032733,2.0412127060114638,2.051846183629766,3.324894180853209,3.5101518556330027,11.333333333333334,34,266,2.1533333333333333,2.1533333333333333,-7.034073558972639e-14,2.984279490192421e-13,1.909718303124209,4.776820042761786,1.692688321573375,228,0,0,0,1080,116,964,964,0,964,964,0,97,113,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,8,4015,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.048023202565783,1.9134257498796954,1.756563881439739,3.168497804859654,3.519283908771036,12.333333333333334,37,263,2.1566666666666667,2.1566666666666667,-6.5208326267008e-14,2.984279490192421e-13,1.795745589522302,4.75489119320848,1.6974207338374254,233,0,0,0,1080,117,963,963,0,963,963,0,104,116,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,9,4016,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.005285590355747,1.7224486795831313,1.5031882210658671,3.8954914882535387,4.250133593736068,12.0,36,264,2.1166666666666667,2.1166666666666667,-6.383973701211887e-14,2.984279490192421e-13,2.0581460691588607,6.053296488682719,1.6922721259388576,218,0,0,0,1080,110,970,970,0,970,970,0,97,108,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,10,4017,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0611424824508684,1.921803477289219,1.9437673452306654,3.149667163715271,3.3571945499074416,14.333333333333334,43,257,2.1766666666666667,2.1766666666666667,-6.942826717352877e-14,2.984279490192421e-13,1.6898475730070486,4.666503267412054,1.6900746640596185,201,0,0,0,1080,101,979,979,0,979,979,0,89,100,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,11,4018,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.452030246622425,2.233350139290311,2.0600860512436,3.926614892910127,4.31801202363276,11.666666666666666,35,265,2.1266666666666665,2.1266666666666665,-6.62799096066168e-14,2.984279490192421e-13,1.828606946246044,5.129447092080472,1.6977904125427634,219,0,0,0,1080,110,970,970,0,970,970,0,98,109,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,12,4019,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.8977492653132713,1.736953897581647,1.7655638467468941,3.0872433259497654,3.372128045339633,12.0,36,264,2.1433333333333335,2.1433333333333335,-6.66480367442385e-14,2.984279490192421e-13,2.1406236804720886,6.5609089066700115,1.699537217906315,229,0,0,0,1080,116,964,964,0,964,964,0,100,113,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,13,4020,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.8692411819358223,1.7167585127626557,1.6384534421242278,2.8340029062258476,3.2767792980248807,13.0,39,261,2.1866666666666665,2.1866666666666665,-6.993216856583704e-14,2.984279490192421e-13,1.7666072672720878,5.010623496702736,1.6941271368347781,205,0,0,0,1080,104,976,976,0,976,976,0,90,102,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,14,4021,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0474068365827045,1.9132589545761296,1.9812608279910817,3.0971194251191805,3.2535855664487956,14.0,42,258,2.22,2.22,-6.507000325767064e-14,2.984279490192421e-13,1.967271069542276,5.8339569273666685,1.6963266129560843,192,0,0,0,1080,96,984,984,0,984,984,0,90,96,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,15,4022,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.188545699214703,1.9544626600946111,1.793629644047217,3.308127369888077,4.920905800061571,13.0,39,261,2.1966666666666668,2.1966666666666668,-6.738144044956195e-14,2.984279490192421e-13,1.8623013099086256,5.815524246468425,1.6951850950806868,205,0,0,0,1080,104,976,976,0,976,976,0,91,102,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,16,4023,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.1237731243161995,1.9342204499716151,1.9691275171050564,3.4093527511092323,3.581570836200678,12.666666666666666,38,262,2.16,2.16,-6.400015197939547e-14,2.984279490192421e-13,1.7929117846909692,6.418688110177429,1.6809669472475586,202,0,0,0,1080,101,979,979,0,979,979,0,93,101,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,17,4024,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.3342329511731155,2.063829240362491,2.0247953418582094,3.80589706408501,5.4787643187923205,13.333333333333334,40,260,2.1766666666666667,2.1766666666666667,-6.922749410757472e-14,2.984279490192421e-13,1.7666061317103599,4.689622664865109,1.6964249389203723,174,0,0,0,1080,88,992,992,0,992,992,0,76,87,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,18,4025,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.2031855924050263,1.9854896909240771,1.8704988662893738,3.4824305844970125,4.5586098462625735,12.333333333333334,37,263,2.19,2.19,-6.779330183645825e-14,2.984279490192421e-13,1.9606685513895046,6.298791322281378,1.6939947117361833,163,0,0,0,1080,82,998,998,0,998,998,0,75,81,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_synchronized_bearing_fusion,19,4026,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.8994171914863238,1.6705747620331288,1.5203758141851869,3.2665813090958333,4.164268200558612,15.0,45,255,2.14,2.14,-6.563707518495061e-14,2.984279490192421e-13,2.0407657362105516,5.256263651552477,1.6969773322447086,236,0,0,0,1080,118,962,962,0,962,962,0,101,118,0,0,0,1080,64,1152.0,9.216,0.0
